20,0.816586072715555,0.293516449642339,-1.23225371887383,0.816586072715555,0.293516449642339,19.7706378436308
20.1734416119868,0.819062759700531,0.290443075617574,-1.21925951274867,0.819062759700531,0.290443075617574,19.5247190521146
20.3483873236121,0.821356092043328,0.287509756041856,-1.20739102880289,0.821356092043328,0.287509756041856,19.2922289532957
20.5248501785491,0.823539674579101,0.284268318840823,-1.197433057431,0.823539674579101,0.284268318840823,19.043581359636
20.7028433335869,0.825826095511831,0.281285873770602,-1.18552296458673,0.825826095511831,0.281285873770602,18.8094337570934
20.8823800596113,0.828077675553577,0.27830707496914,-1.17380152704176,0.828077675553577,0.27830707496914,18.5768854748231
21.0634737425943,0.830032009917836,0.275127109478586,-1.16538406797793,0.830032009917836,0.275127109478586,18.3385861946185
21.2461378845922,0.832267691426369,0.272285461174531,-1.15312864985284,0.832267691426369,0.272285461174531,18.116073578743
21.4303861047521,0.834836627781693,0.268639917107983,-1.14006120996616,0.834836627781693,0.268639917107983,17.8375216908027
21.6162321403276,0.836677191875282,0.265794892325585,-1.13128363634336,0.836677191875282,0.265794892325585,17.623966958822
21.8036898477026,0.83844444861426,0.262790565258873,-1.12355712025408,0.83844444861426,0.262790565258873,17.4023646451757
21.9927732034249,0.840861540738111,0.259233331016519,-1.11118757587142,0.840861540738111,0.259233331016519,17.1342639868223
22.183496305248,0.842599314510616,0.256369195136324,-1.10306897745589,0.842599314510616,0.256369195136324,16.9229029814956
22.3758733731823,0.844727610268612,0.252907549353339,-1.09284541022965,0.844727610268612,0.252907549353339,16.6674574775361
22.5699187505552,0.846342561096638,0.249836184010119,-1.0862210123054,0.846342561096638,0.249836184010119,16.4463426054719
22.7656469050806,0.848550826286627,0.246413931603066,-1.07483373268616,0.848550826286627,0.246413931603066,16.1929715842575
22.9630724299377,0.850506979615749,0.24293387788083,-1.0658281982924,0.850506979615749,0.24293387788083,15.9411533685371
23.1622100448586,0.852077823584395,0.24031618904562,-1.05801119480719,0.852077823584395,0.24031618904562,15.750335677711
23.3630745972265,0.853856667187791,0.236818968121717,-1.05044913616132,0.853856667187791,0.236818968121717,15.501467841968
23.5656810631821,0.855726237906742,0.233443664583566,-1.04155885328876,0.855726237906742,0.233443664583566,15.2590935136299
23.7700445487404,0.857550687743163,0.230162825731656,-1.03270952412762,0.857550687743163,0.230162825731656,15.0238609018821
23.976180290917,0.859171605138765,0.226630215289008,-1.02627457012742,0.859171605138765,0.226630215289008,14.7767640788676
24.1841036588642,0.860459539892948,0.223932165244189,-1.0207821928062,0.860459539892948,0.223932165244189,14.5874807951507
24.3938301550167,0.862150259018428,0.220594214579256,-1.01294078793618,0.862150259018428,0.220594214579256,14.3520857591739
24.6053754162476,0.864067313281576,0.216738750024439,-1.00404903673278,0.864067313281576,0.216738750024439,14.0812889001424
24.8187552150344,0.865421800977688,0.213496008963699,-0.998867267577898,0.865421800977688,0.213496008963699,13.8579303023249
25.0339854606345,0.86705787971283,0.210272089838551,-0.990849034477507,0.86705787971283,0.210272089838551,13.6317531230971
25.2510822002719,0.868580676142967,0.20699491724578,-0.983895187032499,0.868580676142967,0.20699491724578,13.404357746622
25.4700616203332,0.869788180195291,0.2039177810292,-0.979351037546091,0.869788180195291,0.2039177810292,13.1944306932124
