20,0.797717136462709,0.369178147415324,-1.12019925986401,0.797717136462709,0.369178147415324,24.8343834852788
20.1734416119868,0.800381592597743,0.36711909628519,-1.1048141476815,0.800381592597743,0.36711909628519,24.6399809941646
20.3483873236121,0.802674088277744,0.365088440746726,-1.09257564875962,0.802674088277744,0.365088440746726,24.4579490482188
20.5248501785491,0.805532639660238,0.362912862178915,-1.07577807235176,0.805532639660238,0.362912862178915,24.252771138409
20.7028433335869,0.807996737020344,0.360935661133718,-1.0616432070407,0.807996737020344,0.360935661133718,24.0705234883584
20.8823800596113,0.810174746044502,0.358872412262126,-1.05034904439437,0.810174746044502,0.358872412262126,23.8912734082049
21.0634737425943,0.812600653445713,0.356653593169908,-1.03737521487707,0.812600653445713,0.356653593169908,23.6968575394457
21.2461378845922,0.815067846937388,0.354574563990603,-1.02340631086983,0.815067846937388,0.354574563990603,23.5102254134805
21.4303861047521,0.817664791400597,0.352120840513856,-1.00965221208997,0.817664791400597,0.352120840513856,23.2987437834122
21.6162321403276,0.819754545155178,0.349908437888215,-0.999424893174545,0.819754545155178,0.349908437888215,23.1149887054124
21.8036898477026,0.822061903256897,0.347975292157272,-0.986111185583133,0.822061903256897,0.347975292157272,22.9427329244612
21.9927732034249,0.824782532214653,0.345415789997338,-0.97139004415491,0.824782532214653,0.345415789997338,22.723750244645
22.183496305248,0.827036614302735,0.343577091245214,-0.95806798783766,0.827036614302735,0.343577091245214,22.5595393624074
22.3758733731823,0.829447370290558,0.34119247896753,-0.945305037968819,0.829447370290558,0.34119247896753,22.3597746491746
22.5699187505552,0.83158067842096,0.33954306732576,-0.932255413064637,0.83158067842096,0.33954306732576,22.2107061199965
22.7656469050806,0.833846426544541,0.337093076324603,-0.920881962544757,0.833846426544541,0.337093076324603,22.0116507345791
22.9630724299377,0.83628894661032,0.334559489955784,-0.908135700302438,0.83628894661032,0.334559489955784,21.8040029301018
23.1622100448586,0.838192312081544,0.332542337542261,-0.898289286691938,0.838192312081544,0.332542337542261,21.6400849346456
23.3630745972265,0.840232837248772,0.330204817881744,-0.888283008742439,0.840232837248772,0.330204817881744,21.4544317363557
23.5656810631821,0.84249515397379,0.328158444010645,-0.875196502412745,0.84249515397379,0.328158444010645,21.2813022403226
23.7700445487404,0.844778977291803,0.325924785702308,-0.862505093143723,0.844778977291803,0.325924785702308,21.0971490742599
23.976180290917,0.846776160815311,0.323508983242141,-0.852930931041635,0.846776160815311,0.323508983242141,20.9092476578738
24.1841036588642,0.848663271164823,0.321809300531912,-0.841831817886291,0.848663271164823,0.321809300531912,20.7665024031391
24.3938301550167,0.850638586039466,0.319705012178747,-0.831265420076351,0.850638586039466,0.319705012178747,20.5982877457201
24.6053754162476,0.852892129045718,0.316991299744101,-0.820176753922016,0.852892129045718,0.316991299744101,20.3884060549639
24.8187552150344,0.854678216747556,0.314901579254546,-0.811114380405572,0.854678216747556,0.314901579254546,20.2260476732328
25.0339854606345,0.856598678956976,0.312569030988291,-0.801582755447069,0.856598678956976,0.312569030988291,20.0468000922295
25.2510822002719,0.858577977194769,0.310357230588367,-0.791059875097756,0.858577977194769,0.310357230588367,19.8738190609698
25.4700616203332,0.860365059405632,0.308355051081444,-0.78151865485488,0.860365059405632,0.308355051081444,19.7176921269984
25.690940047575,0.862745456231988,0.306033675945933,-0.767630643341549,0.862745456231988,0.306033675945933,19.5306496151751
25.9137339503404,0.864345406008832,0.30407391372121,-0.759514031993453,0.864345406008832,0.30407391372121,19.3817068508101
26.1384599397876,0.866123974241131,0.301897026735917,-0.750426307821822,0.866123974241131,0.301897026735917,19.2165616969495
26.3651347711282,0.86794666177857,0.299433228889455,-0.741767187525303,0.86794666177857,0.299433228889455,19.0339406280656
26.5937753448759,0.869709657984239,0.297565957571225,-0.731739300410618,0.869709657984239,0.297565957571225,18.8880752271297
26.8243987081074,0.871596161390699,0.295247415694346,-0.72193044007528,0.871596161390699,0.295247415694346,18.7134693121797
27.057022055733,0.873368354640516,0.292767592796377,-0.713557561104946,0.873368354640516,0.292767592796377,18.5320081241706
27.2916627317785,0.874840572249016,0.290955762071064,-0.705804190965996,0.874840572249016,0.290955762071064,18.3961692593062
27.5283382306785,0.876772841326699,0.288619483693905,-0.695441849146911,0.876772841326699,0.288619483693905,18.2207114595485
27.7670661985809,0.87840367743622,0.286471201584953,-0.687156936865831,0.87840367743622,0.286471201584953,18.0625484013222
28.0078644346623,0.88010856777346,0.283948905059339,-0.679231305547394,0.88010856777346,0.283948905059339,17.8812270700841
28.2507508924551,0.881772054111168,0.281982421267652,-0.670009141149921,0.881772054111168,0.281982421267652,17.7337880898766
28.4957436811864,0.883311986794422,0.279716522776245,-0.662691103379645,0.883311986794422,0.279716522776245,17.5713212856934
28.7428610671278,0.885005514545095,0.277663644555811,-0.653339937690592,0.885005514545095,0.277663644555811,17.4188463749379
28.9921214749576,0.886699062263964,0.275645439903517,-0.643841058435344,0.886699062263964,0.275645439903517,17.2687430351902
29.2435434891344,0.888229974258385,0.273035590483666,-0.637371949624102,0.888229974258385,0.273035590483666,17.0870566782482
29.4971458552825,0.889885025994471,0.270793322979883,-0.628712500213078,0.889885025994471,0.270793322979883,16.9250822727279
29.75294748159,0.891302352327706,0.268778679275654,-0.62150314568614,0.891302352327706,0.268778679275654,16.7810654419635
30.0109674402184,0.892845102416633,0.266901953355266,-0.612756694515611,0.892845102416633,0.266901953355266,16.6432051029273
30.2712249687242,0.894324608166051,0.264562659240482,-0.605756508767131,0.894324608166051,0.264562659240482,16.4794801615761
