20,0.797772245340018,0.369548221297171,-1.11816886059123,0.797772245340018,0.369548221297171,24.8547617527817
20.1734416119868,0.800405466055139,0.367404500258878,-1.1034261484246,0.800405466055139,0.367404500258878,24.6562103329422
20.3483873236121,0.803090847073178,0.365428157712416,-1.08745485007476,0.803090847073178,0.365428157712416,24.4668249560271
20.5248501785491,0.805476488513183,0.363318906124187,-1.0746408827109,0.805476488513183,0.363318906124187,24.2782715940544
20.7028433335869,0.808020955391749,0.361181108888234,-1.06044341972783,0.808020955391749,0.361181108888234,24.0843916477515
20.8823800596113,0.810287977128846,0.359055996779497,-1.0486054779568,0.810287977128846,0.359055996779497,23.8991601235069
21.0634737425943,0.812779608555662,0.356883273855965,-1.03486809753479,0.812779608555662,0.356883273855965,23.7057902155956
21.2461378845922,0.815123127524698,0.35489760564856,-1.02165143820692,0.815123127524698,0.35489760564856,23.527895173905
21.4303861047521,0.817796999025306,0.352441039183918,-1.00723188438413,0.817796999025306,0.352441039183918,23.3143010915354
21.6162321403276,0.820136407642425,0.350377790122238,-0.994207891545716,0.820136407642425,0.350377790122238,23.1330902026315
21.8036898477026,0.822266880128191,0.348326844985012,-0.982941342369862,0.822266880128191,0.348326844985012,22.9583779557199
21.9927732034249,0.824948355491059,0.345810463903204,-0.968423409922608,0.824948355491059,0.345810463903204,22.7429652433553
22.183496305248,0.82710566535299,0.343953234259156,-0.956049616699115,0.82710566535299,0.343953234259156,22.5800630011682
22.3758733731823,0.829485943688056,0.34159043245238,-0.943492930294405,0.829485943688056,0.34159043245238,22.3823436794793
22.5699187505552,0.831539026456883,0.339617217637998,-0.932357215521212,0.831539026456883,0.339617217637998,22.2160894231821
22.7656469050806,0.833998343934518,0.337351222655846,-0.918587539335997,0.833998343934518,0.337351222655846,22.0232667375319
22.9630724299377,0.836219297742721,0.335023987996356,-0.907094494290741,0.836219297742721,0.335023987996356,21.8330782417422
23.1622100448586,0.838083417645773,0.332851042976122,-0.89816712392741,0.838083417645773,0.332851042976122,21.6608684115864
23.3630745972265,0.840365242424161,0.330743636051845,-0.885200707112744,0.840365242424161,0.330743636051845,21.4831747812196
23.5656810631821,0.842613949934023,0.328371922503661,-0.873388805429796,0.842613949934023,0.328371922503661,21.2911734997915
23.7700445487404,0.844768817073429,0.326051121082186,-0.862159730944005,0.844768817073429,0.326051121082186,21.1048385083652
23.976180290917,0.846915020053635,0.323887989392412,-0.850391766054638,0.846915020053635,0.323887989392412,20.9284881165327
24.1841036588642,0.848551418275126,0.322039639506047,-0.842050791217417,0.848551418275126,0.322039639506047,20.7826022539244
24.3938301550167,0.850679503236892,0.3197835304547,-0.830635296515075,0.850679503236892,0.3197835304547,20.6020139502788
24.6053754162476,0.853018893848676,0.317178113436966,-0.818421268708051,0.853018893848676,0.317178113436966,20.3966501205313
24.8187552150344,0.854942735640706,0.315114743477218,-0.808045160165567,0.854942735640706,0.315114743477218,20.2328746803339
25.0339854606345,0.856762838293694,0.312955333503016,-0.798852334408296,0.856762838293694,0.312955333503016,20.0660608757245
25.2510822002719,0.858758176566788,0.310756194599743,-0.788157144267287,0.858758176566788,0.310756194599743,19.8935152960605
25.4700616203332,0.860536012316534,0.308720380073526,-0.778817844004991,0.860536012316534,0.308720380073526,19.7356304029652
25.690940047575,0.862674731856998,0.306280914550705,-0.76747849254448,0.862674731856998,0.306280914550705,19.546713474433
25.9137339503404,0.864488434305066,0.304111986980032,-0.758115356136774,0.864488434305066,0.304111986980032,19.3809847435468
26.1384599397876,0.866098735285833,0.3020415505288,-0.750201431633796,0.866098735285833,0.3020415505288,19.2256051862767
26.3651347711282,0.8681073067387,0.299645805356047,-0.739674822715776,0.8681073067387,0.299645805356047,19.0432092969764
26.5937753448759,0.869728409428343,0.297776481134509,-0.73092751938385,0.869728409428343,0.297776481134509,18.9001114443675
26.8243987081074,0.871757528948867,0.295378904350946,-0.720089849234061,0.871757528948867,0.295378904350946,18.7179988075359
27.057022055733,0.873480915861572,0.293100129903899,-0.711554397253935,0.873480915861572,0.293100129903899,18.5493905391438
27.2916627317785,0.875123567897627,0.29114432837432,-0.702714157203622,0.875123567897627,0.29114432837432,18.4017368401302
27.5283382306785,0.876947385189865,0.288869039326598,-0.693147627884636,0.876947385189865,0.288869039326598,18.2320345092457
27.7670661985809,0.878575380820101,0.286611147326851,-0.685214578152399,0.878575380820101,0.286611147326851,18.0674966205621
28.0078644346623,0.880325314859757,0.284172487315682,-0.676649361545593,0.880325314859757,0.284172487315682,17.8902842861997
28.2507508924551,0.881949539415646,0.282180775703137,-0.667856339054326,0.881949539415646,0.282180775703137,17.7421330477774
28.4957436811864,0.883714531653715,0.279944607718543,-0.658448998781347,0.883714531653715,0.279944607718543,17.5772497635282
28.7428610671278,0.88516392739133,0.277775609440275,-0.651610804600981,0.88516392739133,0.277775609440275,17.4225154255681
28.9921214749576,0.886843615497377,0.275650224663748,-0.642536635895176,0.886843615497377,0.275650224663748,17.2663775205635
29.2435434891344,0.888260574568879,0.273540968910542,-0.635709582277193,0.888260574568879,0.273540968910542,17.1162820071164
29.4971458552825,0.890113859388423,0.271168072141824,-0.625649598019907,0.890113859388423,0.271168072141824,16.9430559918634
29.75294748159,0.891376850681194,0.269008058717926,-0.62021966790233,0.891376850681194,0.269008058717926,16.7932559988811
30.0109674402184,0.892715205269028,0.267001714076807,-0.613650354442269,0.892715205269028,0.267001714076807,16.6513700892921
