0,-5.1109e-14
1,9.4545e-06
2,3.7818e-05
3,8.509e-05
4,0.00015127
5,0.00023636
6,0.00034036
7,0.00046327
8,0.00060508
9,0.0007658
10,0.00094544
11,0.001144
12,0.0013614
13,0.0015978
14,0.001853
15,0.0021272
16,0.0024203
17,0.0027323
18,0.0030631
19,0.0034129
20,0.0037816
21,0.0041692
22,0.0045757
23,0.0050011
24,0.0054455
25,0.0059087
26,0.0063908
27,0.0068918
28,0.0074117
29,0.0079505
30,0.0085082
31,0.0090849
32,0.0096804
33,0.010295
34,0.010928
35,0.01158
36,0.012251
37,0.012941
38,0.01365
39,0.014378
40,0.015125
41,0.01589
42,0.016675
43,0.017478
44,0.0183
45,0.019141
46,0.020001
47,0.02088
48,0.021778
49,0.022695
50,0.02363
51,0.024585
52,0.025558
53,0.02655
54,0.027561
55,0.028591
56,0.02964
57,0.030707
58,0.031794
59,0.032899
60,0.034024
61,0.035167
62,0.036329
63,0.03751
64,0.038709
65,0.039928
66,0.041165
67,0.042422
68,0.043697
69,0.044991
70,0.046304
71,0.047635
72,0.048986
73,0.050355
74,0.051744
75,0.053151
76,0.054577
77,0.056022
78,0.057485
79,0.058968
80,0.060469
81,0.061989
82,0.063528
83,0.065086
84,0.066662
85,0.068258
86,0.069872
87,0.071505
88,0.073157
89,0.074827
90,0.076517
91,0.078225
92,0.079952
93,0.081698
94,0.083463
95,0.085246
96,0.087049
97,0.08887
98,0.09071
99,0.092568
100,0.094446
101,0.096342
102,0.098257
103,0.10019
104,0.10214
105,0.10411
106,0.1061
107,0.10811
108,0.11014
109,0.11219
110,0.11425
111,0.11634
112,0.11844
113,0.12056
114,0.1227
115,0.12486
116,0.12704
117,0.12923
118,0.13145
119,0.13368
120,0.13593
121,0.13821
122,0.1405
123,0.1428
124,0.14513
125,0.14748
126,0.14984
127,0.15222
128,0.15463
129,0.15705
130,0.15949
131,0.16195
132,0.16442
133,0.16692
134,0.16943
135,0.17196
136,0.17452
137,0.17709
138,0.17967
139,0.18228
140,0.18491
141,0.18755
142,0.19021
143,0.1929
144,0.1956
145,0.19832
146,0.20105
147,0.20381
148,0.20658
149,0.20938
150,0.21219
151,0.21502
152,0.21787
153,0.22074
154,0.22362
155,0.22653
156,0.22945
157,0.23239
158,0.23535
159,0.23833
160,0.24133
161,0.24435
162,0.24738
163,0.25043
164,0.2535
165,0.25659
166,0.2597
167,0.26283
168,0.26597
169,0.26914
170,0.27232
171,0.27552
172,0.27874
173,0.28198
