0,4.8216e-14
1,9.4228e-08
2,3.7692e-07
3,8.4807e-07
4,1.5077e-06
5,2.3558e-06
6,3.3924e-06
7,4.6176e-06
8,6.0314e-06
9,7.6337e-06
10,9.4247e-06
11,1.1404e-05
12,1.3573e-05
13,1.593e-05
14,1.8476e-05
15,2.1211e-05
16,2.4135e-05
17,2.7247e-05
18,3.0549e-05
19,3.4041e-05
20,3.7721e-05
21,4.1591e-05
22,4.565e-05
23,4.9899e-05
24,5.4337e-05
25,5.8965e-05
26,6.3783e-05
27,6.8791e-05
28,7.3989e-05
29,7.9378e-05
30,8.4956e-05
31,9.0725e-05
32,9.6685e-05
33,0.00010284
34,0.00010918
35,0.00011571
36,0.00012243
37,0.00012935
38,0.00013645
39,0.00014375
40,0.00015124
41,0.00015892
42,0.0001668
43,0.00017487
44,0.00018313
45,0.00019158
46,0.00020022
47,0.00020906
48,0.00021809
49,0.00022732
50,0.00023674
51,0.00024635
52,0.00025616
53,0.00026616
54,0.00027636
55,0.00028675
56,0.00029734
57,0.00030812
58,0.0003191
59,0.00033028
60,0.00034165
61,0.00035321
62,0.00036498
63,0.00037694
64,0.0003891
65,0.00040146
66,0.00041401
67,0.00042677
68,0.00043972
69,0.00045287
70,0.00046622
71,0.00047977
72,0.00049352
73,0.00050747
74,0.00052162
75,0.00053597
76,0.00055053
77,0.00056528
78,0.00058024
79,0.0005954
80,0.00061076
81,0.00062632
82,0.00064209
83,0.00065806
84,0.00067424
85,0.00069062
86,0.00070721
87,0.000724
88,0.00074099
89,0.0007582
90,0.00077561
91,0.00079323
92,0.00081105
93,0.00082908
94,0.00084733
95,0.00086578
96,0.00088443
97,0.0009033
98,0.00092238
99,0.00094167
100,0.00096117
101,0.00098089
102,0.0010008
103,0.001021
104,0.0010413
105,0.0010619
106,0.0010826
107,0.0011036
108,0.0011248
109,0.0011463
110,0.0011679
111,0.0011898
112,0.0012118
113,0.0012341
114,0.0012566
115,0.0012794
116,0.0013023
117,0.0013255
118,0.0013489
119,0.0013725
120,0.0013963
121,0.0014204
122,0.0014447
123,0.0014692
124,0.0014939
125,0.0015188
126,0.001544
127,0.0015694
