0,9.5681e-12
1,-0.00029702
2,-0.0011886
3,-0.002676
4,-0.0047619
5,-0.0074494
6,-0.010743
7,-0.014648
8,-0.019171
9,-0.024318
10,-0.030099
11,-0.036522
12,-0.043599
13,-0.05134
14,-0.059757
15,-0.068866
16,-0.07868
17,-0.089215
18,-0.10049
19,-0.11252
20,-0.12533
21,-0.13893
22,-0.15335
23,-0.16862
24,-0.18475
25,-0.20178
26,-0.21973
27,-0.23863
28,-0.25851
29,-0.2794
30,-0.30134
31,-0.32436
32,-0.3485
33,-0.3738
34,-0.40029
35,-0.42803
36,-0.45704
37,-0.48739
38,-0.5191
39,-0.55224
40,-0.58686
41,-0.62299
42,-0.66071
43,-0.70005
44,-0.74108
45,-0.78386
46,-0.82844
47,-0.87487
48,-0.92323
49,-0.97356
50,-1.0259
51,-1.0804
52,-1.137
53,-1.1959
54,-1.257
55,-1.3204
56,-1.3862
57,-1.4544
58,-1.5251
59,-1.5983
60,-1.674
61,-1.7523
62,-1.8331
63,-1.9166
64,-2.0026
65,-2.0911
66,-2.1822
67,-2.2757
68,-2.3716
69,-2.4698
70,-2.5702
71,-2.6727
72,-2.7771
73,-2.8832
74,-2.9908
75,-3.0996
76,-3.2094
77,-3.3199
78,-3.4306
79,-3.5413
80,-3.6515
81,-3.7607
82,-3.8686
83,-3.9745
84,-4.0779
85,-4.1784
86,-4.2753
87,-4.3682
88,-4.4564
89,-4.5394
90,-4.6168
91,-4.6879
92,-4.7525
93,-4.8101
94,-4.8605
95,-4.9032
96,-4.9382
97,-4.9654
98,-4.9847
99,-4.9962
100,-5
101,-4.9963
102,-4.9853
103,-4.9674
104,-4.9429
105,-4.9123
106,-4.8758
107,-4.8341
108,-4.7875
109,-4.7366
110,-4.6817
111,-4.6234
112,-4.5621
113,-4.4982
114,-4.4321
115,-4.3642
116,-4.2949
117,-4.2244
118,-4.1532
119,-4.0813
120,-4.0092
121,-3.9371
122,-3.865
123,-3.7933
124,-3.7221
125,-3.6515
126,-3.5816
127,-3.5126
128,-3.4444
129,-3.3774
130,-3.3113
131,-3.2464
132,-3.1827
133,-3.1201
134,-3.0588
135,-2.9988
136,-2.9399
137,-2.8824
138,-2.826
139,-2.771
140,-2.7172
141,-2.6646
142,-2.6132
143,-2.5631
144,-2.5141
145,-2.4663
146,-2.4197
147,-2.3742
148,-2.3298
149,-2.2864
150,-2.2442
151,-2.2029
152,-2.1627
153,-2.1235
154,-2.0852
155,-2.0479
156,-2.0114
157,-1.9759
158,-1.9413
159,-1.9074
160,-1.8745
161,-1.8423
162,-1.8109
163,-1.7802
164,-1.7503
165,-1.7211
166,-1.6926
167,-1.6647
168,-1.6376
169,-1.611
170,-1.5851
171,-1.5598
172,-1.5351
173,-1.5109
174,-1.4873
175,-1.4643
176,-1.4417
177,-1.4197
178,-1.3982
179,-1.3771
180,-1.3566
181,-1.3364
182,-1.3168
183,-1.2975
184,-1.2787
185,-1.2602
186,-1.2422
187,-1.2246
188,-1.2073
189,-1.1904
190,-1.1738
191,-1.1576
192,-1.1417
193,-1.1262
194,-1.111
195,-1.096
196,-1.0814
197,-1.0671
198,-1.0531
199,-1.0393
200,-1.0258
201,-1.0126
202,-0.99964
203,-0.98693
204,-0.97446
205,-0.96223
206,-0.95024
207,-0.93847
208,-0.92692
209,-0.91559
210,-0.90447
211,-0.89356
212,-0.88284
213,-0.87232
214,-0.86199
215,-0.85185
216,-0.84189
217,-0.83211
218,-0.8225
219,-0.81306
220,-0.80379
221,-0.79468
222,-0.78572
223,-0.77692
224,-0.76827
225,-0.75977
226,-0.75141
227,-0.7432
228,-0.73512
229,-0.72717
230,-0.71936
231,-0.71167
232,-0.70411
233,-0.69668
234,-0.68936
235,-0.68216
236,-0.67508
237,-0.66811
238,-0.66125
239,-0.6545
240,-0.64785
241,-0.64131
242,-0.63487
243,-0.62853
244,-0.62228
245,-0.61614
246,-0.61008
247,-0.60412
248,-0.59824
249,-0.59245
250,-0.58675
251,-0.58114
252,-0.5756
253,-0.57015
254,-0.56477
255,-0.55948
256,-0.55426
257,-0.54911
258,-0.54404
259,-0.53904
260,-0.53411
261,-0.52926
