0,5.0145e-14
1,2.3576e-06
2,9.4305e-06
3,2.1219e-05
4,3.7723e-05
5,5.8943e-05
6,8.4879e-05
7,0.00011553
8,0.0001509
9,0.00019099
10,0.0002358
11,0.00028532
12,0.00033957
13,0.00039854
14,0.00046223
15,0.00053064
16,0.00060378
17,0.00068164
18,0.00076423
19,0.00085155
20,0.0009436
21,0.0010404
22,0.0011419
23,0.0012482
24,0.0013591
25,0.0014749
26,0.0015953
27,0.0017205
28,0.0018505
29,0.0019852
30,0.0021247
31,0.0022689
32,0.0024178
33,0.0025716
34,0.0027301
35,0.0028933
36,0.0030613
37,0.0032341
38,0.0034117
39,0.003594
40,0.0037811
41,0.003973
42,0.0041697
43,0.0043711
44,0.0045774
45,0.0047884
46,0.0050043
47,0.005225
48,0.0054504
49,0.0056807
50,0.0059158
51,0.0061557
52,0.0064005
53,0.00665
54,0.0069044
55,0.0071637
56,0.0074277
57,0.0076967
58,0.0079705
59,0.0082491
60,0.0085326
61,0.008821
62,0.0091142
63,0.0094123
64,0.0097153
65,0.010023
66,0.010336
67,0.010654
68,0.010976
69,0.011304
70,0.011636
71,0.011973
72,0.012316
73,0.012663
74,0.013015
75,0.013372
76,0.013734
77,0.014101
78,0.014473
79,0.01485
80,0.015232
81,0.015619
82,0.016011
83,0.016407
84,0.016809
85,0.017216
86,0.017628
87,0.018045
88,0.018467
89,0.018894
90,0.019326
91,0.019763
92,0.020206
93,0.020653
94,0.021105
95,0.021563
96,0.022025
97,0.022493
98,0.022966
99,0.023444
100,0.023927
101,0.024415
102,0.024908
103,0.025406
104,0.02591
105,0.026419
106,0.026933
107,0.027452
108,0.027977
109,0.028506
110,0.029041
111,0.029581
112,0.030126
113,0.030677
114,0.031233
115,0.031794
116,0.03236
117,0.032932
118,0.033509
119,0.034091
120,0.034679
121,0.035272
122,0.03587
123,0.036474
124,0.037083
125,0.037697
126,0.038317
127,0.038942
128,0.039573
129,0.040209
130,0.04085
131,0.041497
132,0.042149
133,0.042807
134,0.04347
135,0.044139
136,0.044813
137,0.045493
138,0.046179
139,0.046869
140,0.047566
141,0.048268
142,0.048975
143,0.049689
144,0.050407
145,0.051132
146,0.051862
147,0.052597
148,0.053339
149,0.054086
150,0.054838
151,0.055597
152,0.056361
153,0.057131
154,0.057906
155,0.058687
156,0.059474
157,0.060267
158,0.061066
159,0.06187
160,0.062681
161,0.063497
162,0.064319
163,0.065146
164,0.06598
165,0.06682
166,0.067665
167,0.068517
168,0.069374
169,0.070238
170,0.071107
171,0.071982
172,0.072864
173,0.073751
174,0.074644
175,0.075544
176,0.076449
177,0.077361
178,0.078279
179,0.079203
180,0.080133
181,0.081069
182,0.082011
183,0.08296
184,0.083914
185,0.084875
186,0.085843
187,0.086816
188,0.087796
189,0.088782
190,0.089774
191,0.090773
192,0.091778
193,0.092789
194,0.093807
195,0.094831
196,0.095862
197,0.096899
198,0.097943
199,0.098993
200,0.10005
201,0.10111
202,0.10218
203,0.10326
204,0.10434
205,0.10543
206,0.10653
207,0.10763
208,0.10874
209,0.10985
210,0.11098
211,0.11211
212,0.11324
213,0.11438
214,0.11553
215,0.11669
216,0.11785
217,0.11902
218,0.1202
219,0.12139
220,0.12258
221,0.12377
222,0.12498
223,0.12619
224,0.12741
225,0.12864
226,0.12987
227,0.13111
228,0.13235
229,0.13361
230,0.13487
231,0.13614
232,0.13741
233,0.1387
234,0.13999
235,0.14128
236,0.14259
237,0.1439
238,0.14522
239,0.14655
240,0.14788
241,0.14922
242,0.15057
243,0.15193
244,0.15329
245,0.15466
246,0.15604
247,0.15743
248,0.15882
249,0.16022
250,0.16163
251,0.16305
252,0.16447
253,0.16591
254,0.16735
255,0.16879
256,0.17025
257,0.17171
258,0.17318
259,0.17466
260,0.17615
261,0.17765
262,0.17915
263,0.18066
264,0.18218
265,0.18371
266,0.18524
267,0.18678
268,0.18834
269,0.18989
270,0.19146
271,0.19304
272,0.19462
273,0.19621
274,0.19782
275,0.19942
276,0.20104
277,0.20267
278,0.2043
279,0.20595
280,0.2076
281,0.20926
282,0.21092
283,0.2126
284,0.21429
285,0.21598
286,0.21768
287,0.2194
288,0.22112
289,0.22285
290,0.22458
291,0.22633
292,0.22809
293,0.22985
294,0.23162
295,0.23341
296,0.2352
297,0.237
298,0.23881
299,0.24063
300,0.24246
301,0.24429
302,0.24614
303,0.248
304,0.24986
305,0.25173
306,0.25362
307,0.25551
308,0.25741
309,0.25933
310,0.26125
311,0.26318
312,0.26512
313,0.26707
314,0.26903
315,0.271
316,0.27298
317,0.27497
318,0.27697
319,0.27897
320,0.28099
321,0.28302
322,0.28506
323,0.28711
324,0.28917
325,0.29123
326,0.29331
327,0.2954
328,0.2975
329,0.29961
330,0.30173
331,0.30386
332,0.306
333,0.30815
334,0.31031
335,0.31248
336,0.31466
337,0.31686
338,0.31906
339,0.32127
340,0.3235
341,0.32573
342,0.32798
343,0.33024
344,0.3325
345,0.33478
346,0.33707
347,0.33937
348,0.34168
349,0.34401
350,0.34634
351,0.34868
352,0.35104
353,0.35341
354,0.35579
355,0.35817
356,0.36058
357,0.36299
358,0.36541
359,0.36785
360,0.3703
361,0.37275
362,0.37522
363,0.37771
364,0.3802
365,0.38271
366,0.38522
367,0.38775
368,0.3903
