0,4.785e-12
1,0.00093912
2,0.0037564
3,0.0084515
4,0.015024
5,0.023473
6,0.033798
7,0.045998
8,0.060071
9,0.076016
10,0.093831
11,0.11351
12,0.13506
13,0.15847
14,0.18373
15,0.21085
16,0.23982
17,0.27063
18,0.30328
19,0.33776
20,0.37407
21,0.41219
22,0.45211
23,0.49383
24,0.53733
25,0.5826
26,0.62962
27,0.67839
28,0.72888
29,0.78107
30,0.83494
31,0.89048
32,0.94765
33,1.0064
34,1.0668
35,1.1287
36,1.1922
37,1.2571
38,1.3234
39,1.3912
40,1.4604
41,1.5308
42,1.6025
43,1.6755
44,1.7496
45,1.8248
46,1.901
47,1.9782
48,2.0563
49,2.1353
50,2.215
51,2.2954
52,2.3765
53,2.458
54,2.5399
55,2.6222
56,2.7047
57,2.7874
58,2.8701
59,2.9527
60,3.0352
61,3.1173
62,3.1991
63,3.2804
64,3.361
65,3.4408
66,3.5198
67,3.5978
68,3.6747
69,3.7504
70,3.8247
71,3.8976
72,3.9688
73,4.0384
74,4.1061
75,4.1719
76,4.2357
77,4.2974
78,4.3568
79,4.414
80,4.4687
81,4.521
82,4.5707
83,4.6179
84,4.6624
85,4.7041
86,4.7432
87,4.7794
88,4.8129
89,4.8436
90,4.8714
91,4.8965
92,4.9187
93,4.9382
94,4.9549
95,4.9689
96,4.9803
97,4.989
98,4.9952
99,4.9988
100,5
101,4.9988
102,4.9953
103,4.9896
104,4.9818
105,4.9719
106,4.96
107,4.9462
108,4.9306
109,4.9133
110,4.8943
111,4.8738
112,4.8518
113,4.8284
114,4.8038
115,4.7779
116,4.7509
117,4.7228
118,4.6938
119,4.6638
120,4.633
121,4.6014
122,4.5691
123,4.5362
124,4.5027
125,4.4687
126,4.4342
127,4.3994
128,4.3641
129,4.3285
130,4.2927
131,4.2567
132,4.2204
133,4.1841
134,4.1476
135,4.111
136,4.0744
137,4.0378
138,4.0013
139,3.9647
140,3.9283
141,3.8919
142,3.8556
143,3.8195
144,3.7836
145,3.7478
146,3.7122
147,3.6768
148,3.6416
149,3.6066
150,3.5719
151,3.5374
152,3.5032
153,3.4693
154,3.4356
155,3.4022
156,3.3691
157,3.3363
158,3.3038
159,3.2716
160,3.2397
161,3.2081
162,3.1769
163,3.1459
164,3.1153
165,3.0849
166,3.0549
167,3.0252
168,2.9958
169,2.9668
170,2.9381
171,2.9096
172,2.8815
173,2.8537
174,2.8263
175,2.7991
176,2.7723
177,2.7457
178,2.7195
179,2.6935
180,2.6679
181,2.6426
182,2.6176
183,2.5928
184,2.5684
185,2.5442
186,2.5204
187,2.4968
188,2.4735
189,2.4505
190,2.4278
191,2.4053
192,2.3831
193,2.3612
194,2.3395
195,2.3181
196,2.2969
197,2.2761
198,2.2554
199,2.235
200,2.2149
201,2.195
202,2.1753
203,2.1559
204,2.1367
205,2.1178
206,2.099
207,2.0805
208,2.0622
209,2.0442
210,2.0263
211,2.0087
212,1.9913
213,1.974
214,1.957
215,1.9402
216,1.9236
217,1.9072
218,1.891
219,1.875
220,1.8591
221,1.8435
222,1.828
223,1.8127
224,1.7976
225,1.7827
226,1.7679
227,1.7533
228,1.7389
229,1.7247
230,1.7106
231,1.6966
232,1.6829
233,1.6693
234,1.6558
235,1.6425
236,1.6294
237,1.6164
238,1.6035
239,1.5908
240,1.5783
241,1.5659
242,1.5536
243,1.5414
244,1.5294
245,1.5176
246,1.5058
247,1.4942
248,1.4827
249,1.4714
250,1.4601
251,1.449
252,1.4381
253,1.4272
254,1.4164
255,1.4058
256,1.3953
257,1.3849
258,1.3746
259,1.3644
260,1.3543
261,1.3444
262,1.3345
263,1.3248
264,1.3151
265,1.3056
266,1.2961
267,1.2868
268,1.2775
269,1.2683
270,1.2593
271,1.2503
272,1.2414
273,1.2327
274,1.224
275,1.2154
276,1.2069
277,1.1984
278,1.1901
279,1.1818
280,1.1737
281,1.1656
282,1.1575
283,1.1496
284,1.1418
285,1.134
286,1.1263
287,1.1187
288,1.1111
289,1.1037
290,1.0963
291,1.0889
292,1.0817
293,1.0745
294,1.0674
295,1.0604
296,1.0534
297,1.0465
298,1.0396
299,1.0329
300,1.0261
301,1.0195
302,1.0129
303,1.0064
304,0.99993
305,0.99353
306,0.98719
307,0.98091
308,0.97469
309,0.96853
310,0.96242
311,0.95638
312,0.95038
313,0.94444
