0,4.8216e-14
1,-3.4883e-08
2,-1.3953e-07
3,-3.1395e-07
4,-5.5815e-07
5,-8.7212e-07
6,-1.2559e-06
7,-1.7094e-06
8,-2.2328e-06
9,-2.826e-06
10,-3.489e-06
11,-4.2219e-06
12,-5.0246e-06
13,-5.8972e-06
14,-6.8398e-06
15,-7.8522e-06
16,-8.9346e-06
17,-1.0087e-05
18,-1.1309e-05
19,-1.2602e-05
20,-1.3964e-05
21,-1.5397e-05
22,-1.69e-05
23,-1.8473e-05
24,-2.0116e-05
25,-2.1829e-05
26,-2.3613e-05
27,-2.5467e-05
28,-2.7391e-05
29,-2.9386e-05
30,-3.1451e-05
31,-3.3587e-05
32,-3.5793e-05
33,-3.807e-05
34,-4.0418e-05
35,-4.2836e-05
36,-4.5325e-05
37,-4.7885e-05
38,-5.0516e-05
39,-5.3218e-05
40,-5.5991e-05
41,-5.8835e-05
42,-6.1751e-05
43,-6.4737e-05
44,-6.7795e-05
45,-7.0924e-05
46,-7.4125e-05
47,-7.7397e-05
48,-8.0741e-05
49,-8.4156e-05
50,-8.7643e-05
51,-9.1203e-05
52,-9.4834e-05
53,-9.8537e-05
54,-0.00010231
55,-0.00010616
56,-0.00011008
57,-0.00011407
58,-0.00011814
59,-0.00012227
60,-0.00012648
61,-0.00013077
62,-0.00013512
63,-0.00013955
64,-0.00014405
65,-0.00014863
66,-0.00015328
67,-0.000158
68,-0.00016279
69,-0.00016766
70,-0.00017261
71,-0.00017762
72,-0.00018271
73,-0.00018788
74,-0.00019312
75,-0.00019843
76,-0.00020382
77,-0.00020928
78,-0.00021482
79,-0.00022044
80,-0.00022612
81,-0.00023189
82,-0.00023773
83,-0.00024364
84,-0.00024963
85,-0.00025569
86,-0.00026184
87,-0.00026805
88,-0.00027435
89,-0.00028072
90,-0.00028717
91,-0.00029369
92,-0.00030029
93,-0.00030697
94,-0.00031372
95,-0.00032055
96,-0.00032746
97,-0.00033445
98,-0.00034152
99,-0.00034866
100,-0.00035588
101,-0.00036318
102,-0.00037056
103,-0.00037802
104,-0.00038555
105,-0.00039317
106,-0.00040086
107,-0.00040864
108,-0.00041649
109,-0.00042442
110,-0.00043244
111,-0.00044053
112,-0.00044871
113,-0.00045696
114,-0.0004653
115,-0.00047372
116,-0.00048222
117,-0.0004908
118,-0.00049946
119,-0.0005082
120,-0.00051703
121,-0.00052594
122,-0.00053493
123,-0.00054401
124,-0.00055316
125,-0.00056241
126,-0.00057173
127,-0.00058114
128,-0.00059063
129,-0.00060021
130,-0.00060987
131,-0.00061961
132,-0.00062945
133,-0.00063936
134,-0.00064936
135,-0.00065945
136,-0.00066963
137,-0.00067989
138,-0.00069023
139,-0.00070067
140,-0.00071119
141,-0.00072179
142,-0.00073249
143,-0.00074327
144,-0.00075414
145,-0.0007651
146,-0.00077615
147,-0.00078729
148,-0.00079852
149,-0.00080983
150,-0.00082124
151,-0.00083274
152,-0.00084432
153,-0.000856
154,-0.00086777
155,-0.00087963
156,-0.00089158
157,-0.00090363
158,-0.00091576
159,-0.00092799
160,-0.00094031
161,-0.00095273
162,-0.00096524
163,-0.00097784
164,-0.00099054
165,-0.0010033
166,-0.0010162
167,-0.0010292
168,-0.0010423
169,-0.0010554
170,-0.0010687
171,-0.0010821
172,-0.0010955
173,-0.0011091
174,-0.0011228
175,-0.0011365
176,-0.0011504
177,-0.0011643
178,-0.0011784
179,-0.0011925
180,-0.0012068
181,-0.0012211
182,-0.0012356
183,-0.0012501
184,-0.0012648
185,-0.0012796
186,-0.0012944
187,-0.0013094
188,-0.0013244
189,-0.0013396
190,-0.0013549
191,-0.0013703
192,-0.0013858
193,-0.0014013
194,-0.001417
195,-0.0014328
196,-0.0014487
197,-0.0014647
198,-0.0014809
199,-0.0014971
200,-0.0015134
201,-0.0015299
202,-0.0015464
203,-0.0015631
204,-0.0015799
205,-0.0015967
206,-0.0016137
207,-0.0016308
208,-0.0016481
209,-0.0016654
210,-0.0016828
211,-0.0017004
212,-0.001718
213,-0.0017358
214,-0.0017537
215,-0.0017717
