0,-4.8216e-14
1,1.7483e-07
2,6.9933e-07
3,1.5735e-06
4,2.7974e-06
5,4.371e-06
6,6.2943e-06
7,8.5675e-06
8,1.1191e-05
9,1.4163e-05
10,1.7486e-05
11,2.1159e-05
12,2.5183e-05
13,2.9556e-05
14,3.428e-05
15,3.9354e-05
16,4.4779e-05
17,5.0555e-05
18,5.6681e-05
19,6.3158e-05
20,6.9987e-05
21,7.7167e-05
22,8.4698e-05
23,9.2581e-05
24,0.00010082
25,0.0001094
26,0.00011834
27,0.00012763
28,0.00013728
29,0.00014728
30,0.00015763
31,0.00016833
32,0.00017939
33,0.0001908
34,0.00020256
35,0.00021468
36,0.00022716
37,0.00023999
38,0.00025317
39,0.00026671
40,0.00028061
41,0.00029486
42,0.00030947
43,0.00032444
44,0.00033976
45,0.00035544
46,0.00037148
47,0.00038788
48,0.00040464
49,0.00042176
50,0.00043923
51,0.00045707
52,0.00047526
53,0.00049382
54,0.00051274
55,0.00053202
56,0.00055166
57,0.00057167
58,0.00059204
59,0.00061277
60,0.00063387
61,0.00065533
62,0.00067715
63,0.00069935
64,0.00072191
65,0.00074483
66,0.00076812
67,0.00079178
68,0.00081581
69,0.00084021
70,0.00086498
71,0.00089012
72,0.00091563
73,0.00094151
74,0.00096776
75,0.00099439
76,0.0010214
77,0.0010488
78,0.0010765
79,0.0011046
80,0.0011331
81,0.001162
82,0.0011913
83,0.0012209
84,0.0012509
85,0.0012813
86,0.0013121
87,0.0013432
88,0.0013747
89,0.0014067
90,0.0014389
91,0.0014716
92,0.0015047
93,0.0015382
94,0.001572
95,0.0016062
96,0.0016408
97,0.0016758
98,0.0017112
99,0.001747
100,0.0017832
101,0.0018198
102,0.0018567
103,0.0018941
104,0.0019318
105,0.00197
106,0.0020085
107,0.0020475
108,0.0020868
109,0.0021265
110,0.0021667
111,0.0022072
112,0.0022482
113,0.0022895
114,0.0023313
115,0.0023734
116,0.002416
117,0.002459
118,0.0025024
119,0.0025462
120,0.0025904
121,0.002635
122,0.00268
123,0.0027255
124,0.0027713
125,0.0028176
126,0.0028643
127,0.0029114
128,0.002959
129,0.0030069
130,0.0030553
131,0.0031041
132,0.0031533
133,0.003203
134,0.0032531
135,0.0033036
136,0.0033545
137,0.0034059
138,0.0034577
139,0.0035099
140,0.0035626
141,0.0036157
142,0.0036693
143,0.0037233
144,0.0037777
145,0.0038326
146,0.0038879
147,0.0039436
148,0.0039999
149,0.0040565
150,0.0041136
151,0.0041712
152,0.0042292
153,0.0042876
154,0.0043465
155,0.0044059
156,0.0044657
157,0.004526
158,0.0045868
159,0.004648
160,0.0047097
161,0.0047718
162,0.0048344
163,0.0048975
164,0.004961
165,0.0050251
166,0.0050896
167,0.0051545
168,0.00522
169,0.0052859
170,0.0053523
171,0.0054192
172,0.0054866
173,0.0055544
174,0.0056228
175,0.0056916
176,0.005761
177,0.0058308
178,0.0059011
179,0.0059719
180,0.0060432
181,0.006115
182,0.0061873
183,0.0062602
184,0.0063335
185,0.0064073
186,0.0064817
187,0.0065565
188,0.0066319
189,0.0067078
190,0.0067842
191,0.0068611
192,0.0069385
193,0.0070165
194,0.007095
195,0.007174
196,0.0072536
197,0.0073337
198,0.0074143
199,0.0074955
200,0.0075772
201,0.0076594
202,0.0077422
203,0.0078255
204,0.0079094
205,0.0079938
206,0.0080788
207,0.0081643
208,0.0082504
209,0.0083371
210,0.0084243
211,0.0085121
212,0.0086004
213,0.0086893
214,0.0087788
215,0.0088689
216,0.0089595
217,0.0090507
218,0.0091425
219,0.0092349
220,0.0093279
221,0.0094214
222,0.0095156
223,0.0096103
224,0.0097056
225,0.0098016
226,0.0098981
227,0.0099953
228,0.010093
229,0.010191
230,0.01029
231,0.01039
232,0.01049
233,0.010591
234,0.010692
235,0.010795
236,0.010897
