0,3.8573e-15
1,-5.1723e-11
2,-2.0691e-10
3,-4.6554e-10
4,-8.2764e-10
5,-1.2932e-09
6,-1.8622e-09
7,-2.5346e-09
8,-3.3106e-09
9,-4.1899e-09
10,-5.1728e-09
11,-6.2591e-09
12,-7.4488e-09
13,-8.742e-09
14,-1.0139e-08
15,-1.1639e-08
16,-1.3242e-08
17,-1.495e-08
18,-1.676e-08
19,-1.8674e-08
20,-2.0692e-08
21,-2.2813e-08
22,-2.5037e-08
23,-2.7365e-08
24,-2.9796e-08
25,-3.2331e-08
26,-3.4969e-08
27,-3.7711e-08
28,-4.0557e-08
29,-4.3505e-08
30,-4.6558e-08
31,-4.9714e-08
32,-5.2973e-08
33,-5.6336e-08
34,-5.9802e-08
35,-6.3372e-08
36,-6.7045e-08
37,-7.0822e-08
38,-7.4703e-08
39,-7.8686e-08
40,-8.2774e-08
41,-8.6965e-08
42,-9.1259e-08
43,-9.5657e-08
44,-1.0016e-07
45,-1.0476e-07
46,-1.0947e-07
47,-1.1429e-07
48,-1.192e-07
49,-1.2422e-07
50,-1.2934e-07
51,-1.3457e-07
52,-1.399e-07
53,-1.4533e-07
54,-1.5087e-07
55,-1.5651e-07
56,-1.6226e-07
57,-1.681e-07
58,-1.7406e-07
59,-1.8011e-07
60,-1.8627e-07
61,-1.9253e-07
62,-1.989e-07
63,-2.0537e-07
64,-2.1194e-07
65,-2.1862e-07
66,-2.254e-07
67,-2.3228e-07
68,-2.3927e-07
69,-2.4636e-07
70,-2.5356e-07
71,-2.6086e-07
72,-2.6826e-07
73,-2.7577e-07
74,-2.8338e-07
75,-2.9109e-07
76,-2.9891e-07
77,-3.0683e-07
78,-3.1486e-07
79,-3.2298e-07
80,-3.3122e-07
81,-3.3955e-07
82,-3.4799e-07
83,-3.5654e-07
84,-3.6519e-07
85,-3.7394e-07
86,-3.8279e-07
87,-3.9175e-07
88,-4.0081e-07
89,-4.0998e-07
90,-4.1925e-07
91,-4.2863e-07
92,-4.381e-07
93,-4.4769e-07
94,-4.5737e-07
95,-4.6716e-07
96,-4.7706e-07
97,-4.8705e-07
98,-4.9716e-07
99,-5.0736e-07
100,-5.1767e-07
101,-5.2808e-07
102,-5.386e-07
103,-5.4922e-07
104,-5.5995e-07
105,-5.7078e-07
106,-5.8171e-07
107,-5.9275e-07
108,-6.0389e-07
109,-6.1513e-07
110,-6.2648e-07
111,-6.3794e-07
112,-6.4949e-07
113,-6.6115e-07
114,-6.7292e-07
115,-6.8479e-07
116,-6.9676e-07
117,-7.0884e-07
118,-7.2102e-07
119,-7.3331e-07
120,-7.457e-07
121,-7.5819e-07
122,-7.7079e-07
123,-7.8349e-07
124,-7.963e-07
125,-8.0921e-07
126,-8.2222e-07
127,-8.3534e-07
128,-8.4857e-07
129,-8.6189e-07
130,-8.7533e-07
131,-8.8886e-07
132,-9.025e-07
133,-9.1625e-07
134,-9.301e-07
135,-9.4405e-07
136,-9.5811e-07
137,-9.7227e-07
138,-9.8654e-07
139,-1.0009e-06
140,-1.0154e-06
141,-1.03e-06
142,-1.0446e-06
143,-1.0594e-06
144,-1.0743e-06
145,-1.0893e-06
146,-1.1044e-06
147,-1.1196e-06
148,-1.1349e-06
149,-1.1504e-06
150,-1.1659e-06
151,-1.1815e-06
152,-1.1972e-06
153,-1.2131e-06
154,-1.229e-06
155,-1.245e-06
