0,1.9287e-15
1,1.6358e-10
2,6.5431e-10
3,1.4722e-09
4,2.6172e-09
5,4.0894e-09
6,5.8888e-09
7,8.0153e-09
8,1.0469e-08
9,1.325e-08
10,1.6358e-08
11,1.9793e-08
12,2.3555e-08
13,2.7645e-08
14,3.2061e-08
15,3.6805e-08
16,4.1876e-08
17,4.7275e-08
18,5.3e-08
19,5.9053e-08
20,6.5432e-08
21,7.214e-08
22,7.9174e-08
23,8.6535e-08
24,9.4224e-08
25,1.0224e-07
26,1.1058e-07
27,1.1925e-07
28,1.2825e-07
29,1.3758e-07
30,1.4723e-07
31,1.5721e-07
32,1.6752e-07
33,1.7815e-07
34,1.8911e-07
35,2.004e-07
36,2.1202e-07
37,2.2396e-07
38,2.3623e-07
39,2.4883e-07
40,2.6175e-07
41,2.7501e-07
42,2.8859e-07
43,3.025e-07
44,3.1673e-07
45,3.3129e-07
46,3.4618e-07
47,3.614e-07
48,3.7695e-07
49,3.9282e-07
50,4.0902e-07
51,4.2555e-07
52,4.424e-07
53,4.5958e-07
54,4.7709e-07
55,4.9493e-07
56,5.131e-07
57,5.3159e-07
58,5.5041e-07
59,5.6956e-07
60,5.8904e-07
61,6.0884e-07
62,6.2897e-07
63,6.4943e-07
64,6.7022e-07
65,6.9133e-07
66,7.1278e-07
67,7.3455e-07
68,7.5664e-07
69,7.7907e-07
70,8.0182e-07
71,8.2491e-07
72,8.4832e-07
73,8.7205e-07
74,8.9612e-07
75,9.2051e-07
76,9.4523e-07
77,9.7028e-07
78,9.9566e-07
79,1.0214e-06
80,1.0474e-06
81,1.0738e-06
82,1.1005e-06
83,1.1275e-06
84,1.1548e-06
85,1.1825e-06
86,1.2105e-06
87,1.2388e-06
88,1.2675e-06
89,1.2965e-06
90,1.3258e-06
91,1.3554e-06
92,1.3854e-06
93,1.4157e-06
94,1.4463e-06
95,1.4773e-06
96,1.5086e-06
97,1.5402e-06
98,1.5721e-06
99,1.6044e-06
100,1.637e-06
101,1.6699e-06
102,1.7032e-06
103,1.7368e-06
104,1.7707e-06
105,1.805e-06
106,1.8395e-06
107,1.8744e-06
108,1.9097e-06
109,1.9452e-06
110,1.9811e-06
111,2.0173e-06
112,2.0539e-06
113,2.0908e-06
114,2.128e-06
115,2.1655e-06
116,2.2034e-06
117,2.2415e-06
118,2.2801e-06
119,2.3189e-06
120,2.3581e-06
121,2.3976e-06
122,2.4374e-06
123,2.4776e-06
124,2.5181e-06
125,2.5589e-06
126,2.6001e-06
127,2.6416e-06
128,2.6834e-06
129,2.7255e-06
130,2.768e-06
131,2.8108e-06
132,2.854e-06
133,2.8974e-06
134,2.9412e-06
135,2.9853e-06
136,3.0298e-06
137,3.0746e-06
138,3.1197e-06
139,3.1651e-06
140,3.2109e-06
141,3.257e-06
142,3.3035e-06
143,3.3502e-06
144,3.3973e-06
145,3.4447e-06
146,3.4925e-06
147,3.5406e-06
148,3.589e-06
149,3.6377e-06
150,3.6868e-06
151,3.7362e-06
152,3.786e-06
153,3.836e-06
154,3.8864e-06
155,3.9372e-06
156,3.9882e-06
157,4.0396e-06
158,4.0913e-06
159,4.1434e-06
160,4.1958e-06
161,4.2485e-06
162,4.3015e-06
163,4.3549e-06
164,4.4086e-06
165,4.4627e-06
166,4.517e-06
167,4.5717e-06
168,4.6268e-06
169,4.6821e-06
170,4.7378e-06
171,4.7939e-06
172,4.8502e-06
173,4.9069e-06
174,4.9639e-06
175,5.0213e-06
176,5.079e-06
177,5.137e-06
178,5.1954e-06
179,5.254e-06
180,5.3131e-06
181,5.3724e-06
182,5.4321e-06
183,5.4921e-06
184,5.5524e-06
185,5.6131e-06
186,5.6741e-06
187,5.7355e-06
188,5.7971e-06
189,5.8591e-06
190,5.9215e-06
191,5.9841e-06
192,6.0472e-06
193,6.1105e-06
194,6.1742e-06
195,6.2382e-06
196,6.3025e-06
197,6.3672e-06
198,6.4322e-06
199,6.4975e-06
200,6.5632e-06
201,6.6292e-06
202,6.6955e-06
203,6.7622e-06
204,6.8292e-06
205,6.8965e-06
206,6.9642e-06
207,7.0322e-06
208,7.1005e-06
209,7.1692e-06
210,7.2382e-06
211,7.3075e-06
212,7.3772e-06
