0,0
1,-2.9898e-06
2,-1.1959e-05
3,-2.6908e-05
4,-4.7837e-05
5,-7.4747e-05
6,-0.00010764
7,-0.00014651
8,-0.00019136
9,-0.0002422
10,-0.00029902
11,-0.00036182
12,-0.00043061
13,-0.00050538
14,-0.00058615
15,-0.0006729
16,-0.00076564
17,-0.00086437
18,-0.0009691
19,-0.0010798
20,-0.0011965
21,-0.0013193
22,-0.001448
23,-0.0015827
24,-0.0017234
25,-0.0018702
26,-0.0020229
27,-0.0021817
28,-0.0023464
29,-0.0025172
30,-0.002694
31,-0.0028768
32,-0.0030657
33,-0.0032606
34,-0.0034615
35,-0.0036684
36,-0.0038814
37,-0.0041005
38,-0.0043255
39,-0.0045567
40,-0.0047938
41,-0.0050371
42,-0.0052864
43,-0.0055417
44,-0.0058031
45,-0.0060706
46,-0.0063442
47,-0.0066239
48,-0.0069096
49,-0.0072014
50,-0.0074994
51,-0.0078034
52,-0.0081135
53,-0.0084298
54,-0.0087521
55,-0.0090806
56,-0.0094152
57,-0.0097559
58,-0.010103
59,-0.010456
60,-0.010815
61,-0.01118
62,-0.011552
63,-0.011929
64,-0.012313
65,-0.012703
66,-0.013099
67,-0.013502
68,-0.01391
69,-0.014325
70,-0.014746
71,-0.015173
72,-0.015606
73,-0.016046
74,-0.016492
75,-0.016944
76,-0.017402
77,-0.017867
78,-0.018338
79,-0.018815
80,-0.019298
81,-0.019788
82,-0.020284
83,-0.020787
84,-0.021295
85,-0.02181
86,-0.022331
87,-0.022859
88,-0.023393
89,-0.023933
90,-0.02448
91,-0.025033
92,-0.025593
93,-0.026158
94,-0.026731
95,-0.027309
96,-0.027894
97,-0.028486
98,-0.029084
99,-0.029688
100,-0.030299
101,-0.030916
102,-0.03154
103,-0.03217
104,-0.032807
105,-0.03345
106,-0.0341
107,-0.034756
108,-0.035419
109,-0.036088
110,-0.036764
111,-0.037447
112,-0.038136
113,-0.038832
114,-0.039534
115,-0.040243
116,-0.040958
117,-0.041681
118,-0.042409
119,-0.043145
120,-0.043887
121,-0.044636
122,-0.045391
123,-0.046154
124,-0.046922
125,-0.047698
126,-0.048481
127,-0.04927
128,-0.050066
129,-0.050868
130,-0.051678
131,-0.052494
132,-0.053317
133,-0.054147
134,-0.054984
135,-0.055828
136,-0.056679
137,-0.057536
138,-0.058401
139,-0.059272
140,-0.06015
141,-0.061035
142,-0.061927
143,-0.062826
144,-0.063733
145,-0.064646
146,-0.065566
147,-0.066493
148,-0.067427
149,-0.068368
150,-0.069317
151,-0.070272
152,-0.071235
153,-0.072204
154,-0.073181
155,-0.074165
156,-0.075156
157,-0.076155
158,-0.07716
159,-0.078173
160,-0.079193
161,-0.08022
162,-0.081255
163,-0.082297
164,-0.083346
165,-0.084402
166,-0.085466
167,-0.086537
168,-0.087615
169,-0.088701
170,-0.089795
171,-0.090895
172,-0.092003
173,-0.093119
174,-0.094242
175,-0.095373
176,-0.096511
177,-0.097656
178,-0.09881
179,-0.09997
180,-0.10114
181,-0.10231
182,-0.1035
183,-0.10469
184,-0.10589
185,-0.10709
186,-0.10831
187,-0.10953
188,-0.11076
189,-0.112
190,-0.11324
191,-0.1145
192,-0.11576
