0,9.6433e-14
1,-2.9797e-08
2,-1.1919e-07
3,-2.6818e-07
4,-4.7678e-07
5,-7.4497e-07
6,-1.0728e-06
7,-1.4602e-06
8,-1.9073e-06
9,-2.414e-06
10,-2.9803e-06
11,-3.6064e-06
12,-4.2921e-06
13,-5.0375e-06
14,-5.8426e-06
15,-6.7074e-06
16,-7.6321e-06
17,-8.6164e-06
18,-9.6606e-06
19,-1.0765e-05
20,-1.1928e-05
21,-1.3152e-05
22,-1.4436e-05
23,-1.5779e-05
24,-1.7183e-05
25,-1.8647e-05
26,-2.017e-05
27,-2.1754e-05
28,-2.3398e-05
29,-2.5102e-05
30,-2.6866e-05
31,-2.869e-05
32,-3.0575e-05
33,-3.252e-05
34,-3.4525e-05
35,-3.6591e-05
36,-3.8717e-05
37,-4.0904e-05
38,-4.3152e-05
39,-4.546e-05
40,-4.7828e-05
41,-5.0258e-05
42,-5.2748e-05
43,-5.5299e-05
44,-5.7911e-05
45,-6.0584e-05
46,-6.3318e-05
47,-6.6113e-05
48,-6.8969e-05
49,-7.1887e-05
50,-7.4866e-05
51,-7.7906e-05
52,-8.1008e-05
53,-8.4171e-05
54,-8.7396e-05
55,-9.0683e-05
56,-9.4031e-05
57,-9.7441e-05
58,-0.00010091
59,-0.00010445
60,-0.00010804
61,-0.0001117
62,-0.00011542
63,-0.00011921
64,-0.00012305
65,-0.00012696
66,-0.00013093
67,-0.00013496
68,-0.00013906
69,-0.00014322
70,-0.00014744
71,-0.00015173
72,-0.00015608
73,-0.00016049
74,-0.00016496
75,-0.0001695
76,-0.00017411
77,-0.00017877
78,-0.0001835
79,-0.0001883
80,-0.00019316
81,-0.00019808
82,-0.00020307
83,-0.00020812
84,-0.00021323
85,-0.00021842
86,-0.00022366
87,-0.00022897
88,-0.00023435
89,-0.00023979
90,-0.0002453
91,-0.00025087
92,-0.00025651
93,-0.00026221
94,-0.00026798
95,-0.00027382
96,-0.00027972
97,-0.00028569
98,-0.00029172
99,-0.00029783
100,-0.00030399
101,-0.00031023
102,-0.00031653
103,-0.0003229
104,-0.00032934
105,-0.00033585
106,-0.00034242
107,-0.00034906
108,-0.00035577
109,-0.00036255
110,-0.00036939
111,-0.00037631
112,-0.00038329
113,-0.00039034
114,-0.00039746
115,-0.00040465
116,-0.00041191
117,-0.00041924
118,-0.00042664
119,-0.00043411
120,-0.00044165
121,-0.00044926
122,-0.00045694
123,-0.00046469
124,-0.00047251
125,-0.00048041
126,-0.00048837
127,-0.00049641
128,-0.00050452
129,-0.0005127
130,-0.00052095
131,-0.00052928
132,-0.00053767
133,-0.00054614
134,-0.00055469
135,-0.0005633
136,-0.00057199
137,-0.00058076
138,-0.0005896
139,-0.00059851
140,-0.00060749
141,-0.00061656
142,-0.00062569
143,-0.0006349
144,-0.00064419
145,-0.00065355
146,-0.00066299
147,-0.0006725
148,-0.00068209
149,-0.00069176
150,-0.0007015
151,-0.00071132
152,-0.00072122
153,-0.00073119
154,-0.00074125
155,-0.00075138
156,-0.00076159
157,-0.00077188
158,-0.00078224
159,-0.00079269
160,-0.00080321
161,-0.00081382
162,-0.0008245
163,-0.00083527
164,-0.00084611
165,-0.00085704
166,-0.00086805
167,-0.00087914
168,-0.00089031
169,-0.00090156
170,-0.00091289
171,-0.00092431
172,-0.00093581
173,-0.00094739
174,-0.00095906
175,-0.00097081
176,-0.00098264
177,-0.00099456
178,-0.0010066
179,-0.0010187
180,-0.0010308
181,-0.0010431
182,-0.0010554
183,-0.0010679
184,-0.0010804
185,-0.001093
186,-0.0011057
187,-0.0011185
188,-0.0011313
189,-0.0011443
190,-0.0011573
191,-0.0011705
192,-0.0011837
193,-0.001197
194,-0.0012104
195,-0.0012239
196,-0.0012375
197,-0.0012512
198,-0.0012649
199,-0.0012788
200,-0.0012927
201,-0.0013068
202,-0.0013209
203,-0.0013352
204,-0.0013495
205,-0.0013639
206,-0.0013784
207,-0.001393
208,-0.0014077
209,-0.0014225
210,-0.0014374
211,-0.0014524
212,-0.0014675
213,-0.0014827
214,-0.001498
215,-0.0015134
216,-0.0015289
217,-0.0015445
218,-0.0015601
219,-0.0015759
220,-0.0015918
221,-0.0016078
222,-0.0016239
223,-0.0016401
224,-0.0016564
225,-0.0016728
226,-0.0016893
227,-0.0017059
228,-0.0017226
229,-0.0017394
230,-0.0017563
231,-0.0017733
232,-0.0017904
233,-0.0018077
234,-0.001825
235,-0.0018425
236,-0.00186
237,-0.0018777
238,-0.0018955
239,-0.0019134
240,-0.0019314
241,-0.0019495
242,-0.0019677
243,-0.001986
244,-0.0020044
245,-0.002023
246,-0.0020417
247,-0.0020605
248,-0.0020794
249,-0.0020984
250,-0.0021175
251,-0.0021367
252,-0.0021561
253,-0.0021756
254,-0.0021952
255,-0.0022149
256,-0.0022347
257,-0.0022547
258,-0.0022747
259,-0.0022949
260,-0.0023153
261,-0.0023357
262,-0.0023563
263,-0.0023769
264,-0.0023978
265,-0.0024187
266,-0.0024397
267,-0.0024609
268,-0.0024822
269,-0.0025037
270,-0.0025252
271,-0.0025469
272,-0.0025688
273,-0.0025907
274,-0.0026128
275,-0.002635
276,-0.0026574
277,-0.0026799
278,-0.0027025
279,-0.0027252
280,-0.0027481
281,-0.0027711
282,-0.0027943
283,-0.0028176
284,-0.002841
285,-0.0028645
286,-0.0028883
287,-0.0029121
288,-0.0029361
289,-0.0029602
290,-0.0029845
291,-0.0030089
292,-0.0030335
293,-0.0030582
294,-0.003083
295,-0.003108
296,-0.0031331
297,-0.0031584
298,-0.0031838
299,-0.0032094
300,-0.0032352
301,-0.003261
302,-0.0032871
303,-0.0033133
304,-0.0033396
305,-0.0033661
306,-0.0033928
307,-0.0034196
308,-0.0034465
309,-0.0034737
310,-0.0035009
311,-0.0035284
312,-0.003556
313,-0.0035837
314,-0.0036117
315,-0.0036398
316,-0.003668
317,-0.0036964
318,-0.003725
319,-0.0037538
320,-0.0037827
321,-0.0038118
322,-0.003841
323,-0.0038705
324,-0.0039001
325,-0.0039298
326,-0.0039598
327,-0.0039899
328,-0.0040202
329,-0.0040507
330,-0.0040813
331,-0.0041122
332,-0.0041432
333,-0.0041744
334,-0.0042058
335,-0.0042373
336,-0.0042691
337,-0.004301
338,-0.0043331
339,-0.0043654
340,-0.0043979
341,-0.0044306
342,-0.0044635
343,-0.0044966
344,-0.0045298
345,-0.0045633
346,-0.0045969
347,-0.0046308
348,-0.0046648
349,-0.0046991
350,-0.0047335
351,-0.0047682
352,-0.0048031
353,-0.0048381
354,-0.0048734
355,-0.0049089
356,-0.0049445
357,-0.0049804
358,-0.0050166
359,-0.0050529
360,-0.0050894
361,-0.0051262
362,-0.0051631
363,-0.0052003
364,-0.0052377
365,-0.0052753
366,-0.0053132
367,-0.0053512
368,-0.0053895
369,-0.0054281
370,-0.0054668
371,-0.0055058
372,-0.005545
373,-0.0055844
374,-0.0056241
375,-0.005664
376,-0.0057042
377,-0.0057446
378,-0.0057852
379,-0.0058261
380,-0.0058672
381,-0.0059085
382,-0.0059501
383,-0.005992
384,-0.0060341
385,-0.0060764
386,-0.006119
