0,9.8361e-14
1,-7.4554e-07
2,-2.9822e-06
3,-6.71e-06
4,-1.1929e-05
5,-1.8639e-05
6,-2.6841e-05
7,-3.6535e-05
8,-4.772e-05
9,-6.0398e-05
10,-7.4568e-05
11,-9.0231e-05
12,-0.00010739
13,-0.00012604
14,-0.00014618
15,-0.00016782
16,-0.00019095
17,-0.00021558
18,-0.0002417
19,-0.00026932
20,-0.00029844
21,-0.00032905
22,-0.00036116
23,-0.00039477
24,-0.00042989
25,-0.0004665
26,-0.00050461
27,-0.00054423
28,-0.00058535
29,-0.00062797
30,-0.0006721
31,-0.00071773
32,-0.00076487
33,-0.00081352
34,-0.00086368
35,-0.00091534
36,-0.00096852
37,-0.0010232
38,-0.0010794
39,-0.0011371
40,-0.0011964
41,-0.0012571
42,-0.0013194
43,-0.0013832
44,-0.0014485
45,-0.0015153
46,-0.0015837
47,-0.0016536
48,-0.001725
49,-0.0017979
50,-0.0018724
51,-0.0019484
52,-0.002026
53,-0.002105
54,-0.0021857
55,-0.0022678
56,-0.0023515
57,-0.0024367
58,-0.0025235
59,-0.0026119
60,-0.0027017
61,-0.0027932
62,-0.0028861
63,-0.0029807
64,-0.0030768
65,-0.0031744
66,-0.0032736
67,-0.0033744
68,-0.0034768
69,-0.0035807
70,-0.0036862
71,-0.0037932
72,-0.0039018
73,-0.004012
74,-0.0041238
75,-0.0042372
76,-0.0043522
77,-0.0044687
78,-0.0045868
79,-0.0047065
80,-0.0048279
81,-0.0049508
82,-0.0050753
83,-0.0052014
84,-0.0053292
85,-0.0054585
86,-0.0055894
87,-0.005722
88,-0.0058562
89,-0.005992
90,-0.0061294
91,-0.0062685
92,-0.0064092
93,-0.0065515
94,-0.0066954
95,-0.006841
96,-0.0069883
97,-0.0071372
98,-0.0072877
99,-0.0074399
100,-0.0075938
101,-0.0077493
102,-0.0079064
103,-0.0080653
104,-0.0082258
105,-0.008388
106,-0.0085518
107,-0.0087174
108,-0.0088846
109,-0.0090535
110,-0.0092241
111,-0.0093965
112,-0.0095705
113,-0.0097462
114,-0.0099236
115,-0.010103
116,-0.010284
117,-0.010466
118,-0.01065
119,-0.010837
120,-0.011024
121,-0.011214
122,-0.011405
123,-0.011598
124,-0.011793
125,-0.011989
126,-0.012188
127,-0.012388
128,-0.012589
129,-0.012793
130,-0.012998
131,-0.013205
132,-0.013414
133,-0.013625
134,-0.013838
135,-0.014052
136,-0.014268
137,-0.014486
138,-0.014706
139,-0.014927
140,-0.015151
141,-0.015376
142,-0.015603
143,-0.015832
144,-0.016063
145,-0.016295
146,-0.01653
147,-0.016766
148,-0.017004
149,-0.017245
150,-0.017487
151,-0.01773
152,-0.017976
153,-0.018224
154,-0.018473
155,-0.018725
156,-0.018978
157,-0.019234
158,-0.019491
159,-0.01975
160,-0.020011
161,-0.020274
162,-0.020539
163,-0.020806
164,-0.021075
165,-0.021346
166,-0.021619
167,-0.021894
168,-0.022171
169,-0.02245
170,-0.02273
171,-0.023013
172,-0.023298
173,-0.023585
174,-0.023874
175,-0.024165
176,-0.024458
177,-0.024753
178,-0.02505
179,-0.02535
180,-0.025651
181,-0.025954
182,-0.02626
183,-0.026567
184,-0.026877
185,-0.027189
186,-0.027503
187,-0.027819
188,-0.028137
189,-0.028457
190,-0.02878
191,-0.029104
192,-0.029431
193,-0.02976
194,-0.030091
195,-0.030424
196,-0.03076
197,-0.031098
198,-0.031438
199,-0.03178
200,-0.032124
201,-0.032471
202,-0.03282
203,-0.033171
204,-0.033524
205,-0.03388
206,-0.034238
207,-0.034598
208,-0.03496
209,-0.035325
210,-0.035692
211,-0.036062
212,-0.036434
213,-0.036808
214,-0.037184
215,-0.037563
216,-0.037944
217,-0.038328
218,-0.038714
219,-0.039102
220,-0.039493
221,-0.039887
222,-0.040282
223,-0.04068
224,-0.041081
225,-0.041484
226,-0.041889
227,-0.042297
228,-0.042708
229,-0.043121
230,-0.043536
231,-0.043954
232,-0.044375
233,-0.044798
234,-0.045224
235,-0.045652
236,-0.046083
237,-0.046516
238,-0.046952
239,-0.047391
240,-0.047832
241,-0.048276
242,-0.048722
243,-0.049171
244,-0.049623
245,-0.050077
246,-0.050535
247,-0.050994
248,-0.051457
249,-0.051922
250,-0.05239
251,-0.052861
252,-0.053335
253,-0.053811
254,-0.05429
255,-0.054772
256,-0.055257
257,-0.055744
258,-0.056235
259,-0.056728
260,-0.057224
261,-0.057723
262,-0.058225
263,-0.05873
264,-0.059237
265,-0.059748
266,-0.060262
267,-0.060778
268,-0.061298
269,-0.06182
270,-0.062346
271,-0.062874
272,-0.063405
273,-0.06394
274,-0.064478
275,-0.065018
276,-0.065562
277,-0.066109
278,-0.066659
279,-0.067212
280,-0.067768
281,-0.068328
282,-0.06889
283,-0.069456
284,-0.070025
285,-0.070597
286,-0.071172
287,-0.071751
288,-0.072333
289,-0.072918
290,-0.073507
291,-0.074098
292,-0.074694
293,-0.075292
294,-0.075894
295,-0.076499
296,-0.077108
297,-0.07772
298,-0.078335
299,-0.078954
300,-0.079577
301,-0.080202
302,-0.080832
303,-0.081465
304,-0.082101
305,-0.082741
306,-0.083385
307,-0.084032
308,-0.084682
309,-0.085337
310,-0.085995
311,-0.086656
312,-0.087322
