---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:08
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
20,0.79696863360079,0.611099804526096,0.0371981382491648,0.79696863360079,0.611099804526096,37.4802778872414
20.1734416119868,0.801516573053824,0.611712793892449,0.0715922993701424,0.801516573053824,0.611712793892449,37.3506632948343
20.3483873236121,0.80580100653251,0.61206807609695,0.102756082829586,0.80580100653251,0.61206807609695,37.2194756398096
20.5248501785491,0.810156798132779,0.612679459939128,0.135661254578028,0.810156798132779,0.612679459939128,37.0983212351098
20.7028433335869,0.814708862947078,0.613200037965657,0.169351183108032,0.814708862947078,0.613200037965657,36.9673703055728
20.8823800596113,0.819127451006793,0.613629304312343,0.201584695471006,0.819127451006793,0.613629304312343,36.8378188082517
21.0634737425943,0.823312248837756,0.613902253012717,0.231367841338341,0.823312248837756,0.613902253012717,36.7100293580616
21.2461378845922,0.827885158206485,0.614465037749646,0.265173786946921,0.827885158206485,0.614465037749646,36.5831916786818
21.4303861047521,0.833054037969754,0.61484508945097,0.302002602684635,0.833054037969754,0.61484508945097,36.4296057185664
21.6162321403276,0.837444885869935,0.615283701232678,0.333787030888689,0.837444885869935,0.615283701232678,36.3053000604753
21.8036898477026,0.841754282826818,0.615883121125551,0.365739231126893,0.841754282826818,0.615883121125551,36.1916713147779
21.9927732034249,0.847008425008188,0.616243849046222,0.402777848833349,0.847008425008188,0.616243849046222,36.0378896014977
22.183496305248,0.851526022204956,0.616525925558227,0.434411840769557,0.851526022204956,0.616525925558227,35.9054692349147
22.3758733731823,0.856516320514699,0.617153447389173,0.470795213972797,0.856516320514699,0.617153447389173,35.7742223621483
22.5699187505552,0.861040183876914,0.617581637847958,0.503013509701969,0.861040183876914,0.617581637847958,35.6500073851754
