---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 11:59
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
20,0.797193259271944,0.372485374161134,-1.11111804449664,0.797193259271944,0.372485374161134,25.0441454828006
20.1734416119868,0.799743890249148,0.370494696713687,-1.09659134492856,0.799743890249148,0.370494696713687,24.8567176730838
20.3483873236121,0.802371652657601,0.368416596723829,-1.0816657716265,0.802371652657601,0.368416596723829,24.6626726077509
20.5248501785491,0.804921463896399,0.366376921835271,-1.06720715880661,0.804921463896399,0.366376921835271,24.4736525538033
20.7028433335869,0.807410981081466,0.364262535548002,-1.05351869362597,0.807410981081466,0.364262535548002,24.2824612813202
20.8823800596113,0.809868193247388,0.362163175639282,-1.03998418243305,0.809868193247388,0.362163175639282,24.0936108965211
21.0634737425943,0.812380729156004,0.36007924856737,-1.02582127219055,0.812380729156004,0.36007924856737,23.904813920291
21.2461378845922,0.81464155169791,0.357993220087674,-1.01384500729083,0.81464155169791,0.357993220087674,23.7230282412452
21.4303861047521,0.817438766661957,0.355545197177727,-0.998413147088128,0.817438766661957,0.355545197177727,23.5066433449693
21.6162321403276,0.819656498374709,0.353529180131102,-0.986399609572107,0.819656498374709,0.353529180131102,23.3312044868033
21.8036898477026,0.821947693734098,0.351480298665332,-0.97379080833859,0.821947693734098,0.351480298665332,23.1524632942265
21.9927732034249,0.824540314128818,0.34901408698612,-0.960002713260521,0.824540314128818,0.34901408698612,22.9421256024112
22.183496305248,0.826616854899477,0.347044975429127,-0.948867734735119,0.826616854899477,0.347044975429127,22.7745038757375
22.3758733731823,0.829067815613091,0.344561453374088,-0.936239887877469,0.829067815613091,0.344561453374088,22.5678217126425
22.5699187505552,0.831096423941978,0.342586648214384,-0.925419457136118,0.831096423941978,0.342586648214384,22.401969464479
22.7656469050806,0.833628779824252,0.340259911026722,-0.911324613404958,0.833628779824252,0.340259911026722,22.2036709613703
22.9630724299377,0.835986171256708,0.338001775881795,-0.898463826368565,0.835986171256708,0.338001775881795,22.0142238701396
23.1622100448586,0.837909483880682,0.336015181849739,-0.888431875859373,0.837909483880682,0.336015181849739,21.8515793549426
23.3630745972265,0.840106407399393,0.333736775113003,-0.876934259636439,0.840106407399393,0.333736775113003,21.6657156557829
23.5656810631821,0.842399090953711,0.331386622713165,-0.864757797491118,0.842399090953711,0.331386622713165,21.4738999117681
23.7700445487404,0.844577887114855,0.329276718202904,-0.852682335451232,0.844577887114855,0.329276718202904,21.2993852020612
23.976180290917,0.846745183515847,0.327007093033233,-0.841196752941569,0.846745183515847,0.327007093033233,21.1162135814207
24.1841036588642,0.848454864072728,0.325006662717631,-0.83280298660419,0.848454864072728,0.325006662717631,20.9596930473814
24.3938301550167,0.850398668639036,0.322892321557001,-0.82264880823347,0.850398668639036,0.322892321557001,20.7915309922948
24.6053754162476,0.852956603469144,0.320229327451954,-0.808791136415042,0.852956603469144,0.320229327451954,20.57786736877
24.8187552150344,0.854904506685596,0.318198203241112,-0.798183129951101,0.854904506685596,0.318198203241112,20.4154281788147
25.0339854606345,0.856883762517862,0.316044576954594,-0.787641985793356,0.856883762517862,0.316044576954594,20.2454955378348
25.2510822002719,0.858812107938843,0.313840641194311,-0.77765574952883,0.858812107938843,0.313840641194311,20.0741102155264
25.4700616203332,0.860511747066355,0.311801578475324,-0.769111262251958,0.860511747066355,0.311801578475324,19.9176984800067
25.690940047575,0.862703993161174,0.309401129689039,-0.757273117129227,0.862703993161174,0.309401129689039,19.7299213606881
