---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:06
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
20,0.797644958229324,0.610725393801396,0.0398713343200376,0.797644958229324,0.610725393801396,37.4398609513661
20.1734416119868,0.801995440019957,0.611341237253245,0.0729310686958617,0.801995440019957,0.611341237253245,37.3173750199281
20.3483873236121,0.806183748214926,0.611912665701965,0.104565739765019,0.806183748214926,0.611912665701965,37.1993639771157
20.5248501785491,0.810567687852199,0.612401454639421,0.137030602896171,0.810567687852199,0.612401454639421,37.0718374196514
20.7028433335869,0.815163838031307,0.612843521703637,0.170622627356665,0.815163838031307,0.612843521703637,36.9359957339547
20.8823800596113,0.819422464945282,0.613423028574391,0.202539340152614,0.819422464945282,0.613423028574391,36.8186771890389
21.0634737425943,0.823784694235161,0.613831675717203,0.234214305297617,0.823784694235161,0.613831675717203,36.6911233208233
21.2461378845922,0.828335927424821,0.614195845114409,0.266872400983125,0.828335927424821,0.614195845114409,36.5562544117674
21.4303861047521,0.833463789046977,0.614737998506711,0.304234972202754,0.833463789046977,0.614737998506711,36.4113772148717
21.6162321403276,0.837860234623944,0.615015416051317,0.335257764655932,0.837860234623944,0.615015416051317,36.2798246650107
21.8036898477026,0.842247730992242,0.615689890194895,0.368105909284166,0.842247730992242,0.615689890194895,36.1671051537102
21.9927732034249,0.847286851783175,0.616015842398284,0.403532919206864,0.847286851783175,0.616015842398284,36.0188461505781
22.183496305248,0.851663583264802,0.616532974847756,0.435366557250427,0.851663583264802,0.616532974847756,35.9013841583952
22.3758733731823,0.85707523278626,0.616889341364786,0.473256609550711,0.85707523278626,0.616889341364786,35.7448683808077
22.5699187505552,0.861564985281726,0.617433962139678,0.505803908802136,0.861564985281726,0.617433962139678,35.626987086662
22.7656469050806,0.866617767581326,0.617777621991497,0.541055241119395,0.866617767581326,0.617777621991497,35.4835720465551
22.9630724299377,0.871761832802788,0.618414548062135,0.578201888924506,0.871761832802788,0.618414548062135,35.351308201214
23.1622100448586,0.875809657656404,0.61892388277308,0.607391262430353,0.875809657656404,0.61892388277308,35.2483774962601
23.3630745972265,0.880941724975054,0.619363892288328,0.643344050828516,0.880941724975054,0.619363892288328,35.1099108217274
23.5656810631821,0.886238110477551,0.619897050377917,0.680709038278703,0.886238110477551,0.619897050377917,34.9716381856314
23.7700445487404,0.891482398701134,0.620281427237995,0.71694232317586,0.891482398701134,0.620281427237995,34.8296756661145
23.976180290917,0.896261264436303,0.620669477593241,0.750046140882074,0.896261264436303,0.620669477593241,34.7029708176454
24.1841036588642,0.900565256009227,0.621043810820048,0.779900797063148,0.900565256009227,0.621043810820048,34.5907504731415
24.3938301550167,0.906059905529113,0.621202302550431,0.816485637288337,0.906059905529113,0.621202302550431,34.4348634782152
24.6053754162476,0.911954935416199,0.621838556614404,0.857702834436722,0.911954935416199,0.621838556614404,34.2890685881927
24.8187552150344,0.917185048977182,0.622039534023128,0.892555130709038,0.917185048977182,0.622039534023128,34.1453186607871
25.0339854606345,0.922419182742096,0.622426813886576,0.928161534764243,0.922419182742096,0.622426813886576,34.0105528719058
25.2510822002719,0.927462089107902,0.622612974709184,0.961564120923084,0.927462089107902,0.622612974709184,33.8737887628661
25.4700616203332,0.932642667415181,0.623169410919078,0.997367228535071,0.932642667415181,0.623169410919078,33.7498939793557
25.690940047575,0.938992128916815,0.623086791497338,1.0378435437782,0.938992128916815,0.623086791497338,33.5670494409754
25.9137339503404,0.944079073079874,0.623449598133005,1.07201384660267,0.944079073079874,0.623449598133005,33.4399179589162
26.1384599397876,0.949158386752339,0.623381785679465,1.10423533554317,0.949158386752339,0.623381785679465,33.2958360461143
26.3651347711282,0.955200225626719,0.6235991260496,1.14371870009314,0.955200225626719,0.6235991260496,33.1383705293033
26.5937753448759,0.960377548515817,0.623499791184966,1.17628207083305,0.960377548515817,0.623499791184966,32.9925853583148
26.8243987081074,0.966433597720315,0.623735833146685,1.21573069239159,0.966433597720315,0.623735833146685,32.838180896205
27.057022055733,0.97252289927042,0.623874739800986,1.25487928269169,0.97252289927042,0.623874739800986,32.6802260629147
27.2916627317785,0.977787548025066,0.623777933417809,1.28776333457336,0.977787548025066,0.623777933417809,32.5357714840892
27.5283382306785,0.983872264854863,0.623665822531113,1.32568227404642,0.983872264854863,0.623665822531113,32.3701614086658
27.7670661985809,0.98992310984778,0.623623620432457,1.36357187557104,0.98992310984778,0.623623620432457,32.2097700965659
28.0078644346623,0.996245663042559,0.623476010453252,1.4026529721773,0.996245663042559,0.623476010453252,32.0393852982024
28.2507508924551,1.00233144022502,0.623249594460452,1.43984902490472,1.00233144022502,0.623249594460452,31.8733449600215
28.4957436811864,1.00859970266692,0.62313243826232,1.47851674516429,1.00859970266692,0.62313243826232,31.7085757676877
28.7428610671278,1.0147809710672,0.623105743205578,1.51688844944895,1.0147809710672,0.623105743205578,31.5511643829759
28.9921214749576,1.02075744645712,0.622436350667826,1.55145505956512,1.02075744645712,0.622436350667826,31.373957425015
29.2435434891344,1.02685748745794,0.621954952702152,1.58743618098604,1.02685748745794,0.621954952702152,31.2027740320897
29.4971458552825,1.03403990614898,0.6214022453379,1.62976187058006,1.03403990614898,0.6214022453379,31.0035982361137
29.75294748159,1.04011864263327,0.621345035701956,1.667013356348,1.04011864263327,0.621345035701956,30.8532081200247
30.0109674402184,1.04658021690533,0.620547708649891,1.70381895375944,1.04658021690533,0.620547708649891,30.6649289675576
30.2712249687242,1.0534128185342,0.619598220494415,1.74228641016669,1.0534128185342,0.619598220494415,30.4632666921484
30.5337394714938,1.05970481009278,0.618982354120009,1.77857683805624,1.05970481009278,0.618982354120009,30.2895543342108
30.7985305211898,1.06671133534283,0.61790840062356,1.81753252301044,1.06671133534283,0.61790840062356,30.0822056052453
31.0656178602109,1.0735660388709,0.616957640250607,1.85593363364734,1.0735660388709,0.616957640250607,29.8851494038142
31.335021402163,1.07978712856286,0.616241796947471,1.89123575983325,1.07978712856286,0.616241796947471,29.7136943095661
31.6067612333446,1.08674362375422,0.614697689942995,1.92808493403443,1.08674362375422,0.614697689942995,29.4939182668525
31.8808576142443,1.09397692470792,0.613681352322675,1.96836472261784,1.09397692470792,0.613681352322675,29.290843483721
32.1573309810512,1.10088138523864,0.612138328785727,2.0048200044207,1.10088138523864,0.612138328785727,29.0759786758897
32.4362019471786,1.10768915305782,0.610316069953961,2.03973645562989,1.10768915305782,0.610316069953961,28.8539447386093
32.7174913048011,1.11498637872612,0.609114260939867,2.07961326890902,1.11498637872612,0.609114260939867,28.647669164857
33.0012200264046,1.12166389886931,0.606962482877919,2.11262974407859,1.12166389886931,0.606962482877919,28.4190113657061
33.2874092663501,1.12858174422474,0.605403041209878,2.14899348316774,1.12858174422474,0.605403041209878,28.2103622932178
33.5760803624512,1.13579716154362,0.60339768705471,2.18568052691396,1.13579716154362,0.60339768705471,27.9796886049618
33.8672548375644,1.1433565472969,0.60088452975086,2.22281025444214,1.1433565472969,0.60088452975086,27.7239155558199
34.1609544011942,1.15029438505017,0.598976171373564,2.25812984677035,1.15029438505017,0.598976171373564,27.5066938167767
34.4572009511118,1.15784589087079,0.596654999252892,2.29580562131144,1.15784589087079,0.596654999252892,27.262716468697
34.7560165749875,1.164316126601,0.594432035198926,2.32737358168867,1.164316126601,0.594432035198926,27.0462108002693
35.0574235520379,1.17197627962214,0.591786258819426,2.36471602516899,1.17197627962214,0.591786258819426,26.7913696891252
35.3614443546864,1.17977503992814,0.589087811486522,2.40273007681682,1.17977503992814,0.589087811486522,26.5339724771501
35.6681016502394,1.1859481782886,0.586178432854687,2.4305746412666,1.1859481782886,0.586178432854687,26.3017990876271
35.9774183025757,1.19406732234346,0.58334470591867,2.47012294455603,1.19406732234346,0.58334470591867,26.0371678725141
36.2894173738519,1.20109163619096,0.580511611744434,2.50326021037485,1.20109163619096,0.580511611744434,25.795407299686
36.6041221262211,1.20846582310429,0.577026691718306,2.53664923581703,1.20846582310429,0.577026691718306,25.5238676945657
36.9215560235679,1.21584988415902,0.573521741278666,2.57010574419912,1.21584988415902,0.573521741278666,25.2534580871981
37.2417427332574,1.22313064984123,0.570338129705421,2.60389635164162,1.22313064984123,0.570338129705421,24.9993436081253
37.5647061279001,1.2311948409261,0.566022088859309,2.63925125259247,1.2311948409261,0.566022088859309,24.6898484476962
37.8904702871318,1.23814184809402,0.562841930052375,2.67121552572748,1.23814184809402,0.562841930052375,24.4458792751268
38.2190594994088,1.24509973164585,0.558646840436462,2.70063549906644,1.24509973164585,0.558646840436462,24.1646472827649
38.5504982638187,1.25254356177687,0.554262484864939,2.73249565697508,1.25254356177687,0.554262484864939,23.8698475259358
38.8848112919073,1.2596294727554,0.550641173102526,2.76432415953406,1.2596294727554,0.550641173102526,23.6123203208237
39.222023509521,1.26708767943034,0.545979418953527,2.79576771431998,1.26708767943034,0.545979418953527,23.3108796961426
39.5621600586648,1.27387603033332,0.541074259666322,2.82287029806179,1.27387603033332,0.541074259666322,23.0131837328597
39.9052462993776,1.28164616034425,0.536460709524364,2.85648877700891,1.28164616034425,0.536460709524364,22.7128019686504
40.2513078116224,1.28845068844868,0.531365694465871,2.88350894447103,1.28845068844868,0.531365694465871,22.4115788893819
40.6003703971937,1.29619342693241,0.52599416738735,2.9154361307318,1.29619342693241,0.52599416738735,22.0872714894117
40.9524600816413,1.30201862975551,0.5211995209022,2.93782601114549,1.30201862975551,0.5211995209022,21.8162813312385
41.3076031162106,1.30925075084661,0.515709738949581,2.96685821707268,1.30925075084661,0.515709738949581,21.4993238808643
41.6658259798,1.31658813601963,0.510447874529034,2.99716736447823,1.31658813601963,0.510447874529034,21.191563698476
42.027155380935,1.32258763443062,0.504599642172666,3.01867126882864,1.32258763443062,0.504599642172666,20.8830804256617
42.3916182597595,1.32958728442872,0.498789358268465,3.04618292123633,1.32958728442872,0.498789358268465,20.5633789866166
42.7592417900447,1.33567931729519,0.493341000268888,3.06944707726884,1.33567931729519,0.493341000268888,20.2720051607875
43.1300533812147,1.34227294161717,0.486380490885469,3.09260142454741,1.34227294161717,0.486380490885469,19.9182818319966
43.5040806803905,1.34855589877724,0.480027063181686,3.11548103659338,1.34855589877724,0.480027063181686,19.5935108601412
43.8813515744511,1.35466215040764,0.473689895865653,3.13760037431493,1.35466215040764,0.473689895865653,19.2733955778753
44.2618941921128,1.36041560965069,0.466671126465877,3.15658164637607,1.36041560965069,0.466671126465877,18.9337985776091
44.6457369060263,1.36580569411358,0.459959301067151,3.17433935656138,1.36580569411358,0.459959301067151,18.6118654431167
45.0329083348924,1.37167969171691,0.453516358075007,3.19560375595084,1.37167969171691,0.453516358075007,18.2953563077049
45.4234373455953,1.37789277215016,0.445349955544292,3.21582912899501,1.37789277215016,0.445349955544292,17.9113977505585
45.8173530553555,1.3825835884008,0.438342884430546,3.2298006272342,1.3825835884008,0.438342884430546,17.591020843013
