---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 13:33
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 0
Attenuator CH2 (dB): 0
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 10:1
Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
20,0.448193164261776,0.220880941986825,-6.02641461178192,0.448193164261776,0.220880941986825,26.2352454472214
20.1734416119868,0.445355156310788,0.225627130494314,-6.0336689382003,0.445355156310788,0.225627130494314,26.8678186395606
20.3483873236121,0.444173220196156,0.230621008389398,-6.01234055877209,0.444173220196156,0.230621008389398,27.4389766552348
20.5248501785491,0.44217943059469,0.235835307871834,-6.0008248233836,0.44217943059469,0.235835307871834,28.0731202844801
20.7028433335869,0.441212998536251,0.240725186502137,-5.97536523292787,0.441212998536251,0.240725186502137,28.6168196454021
20.8823800596113,0.440234048016328,0.246300810717251,-5.94363228616707,0.440234048016328,0.246300810717251,29.2260080006764
21.0634737425943,0.440238028753266,0.252265468058994,-5.89311509496864,0.440238028753266,0.252265468058994,29.8135982104092
21.2461378845922,0.440619176995371,0.257353596510584,-5.84398827630861,0.440619176995371,0.257353596510584,30.2880308353488
21.4303861047521,0.441288326103603,0.264409201757617,-5.77332019235969,0.441288326103603,0.264409201757617,30.9290129467817
21.6162321403276,0.442046324455318,0.269703377025735,-5.71630516141744,0.442046324455318,0.269703377025735,31.3883975721456
21.8036898477026,0.443781162840889,0.274336375804903,-5.65108420774008,0.443781162840889,0.274336375804903,31.7235029781685
21.9927732034249,0.445930244682225,0.280920612296717,-5.56314389859661,0.445930244682225,0.280920612296717,32.2095073697187
22.183496305248,0.448439477092486,0.28618017334369,-5.48218082036534,0.448439477092486,0.28618017334369,32.5447568969521
22.3758733731823,0.451279054820478,0.291441130387356,-5.39717641615986,0.451279054820478,0.291441130387356,32.854832649304
22.5699187505552,0.453818434938054,0.295727789473364,-5.32530865200523,0.453818434938054,0.295727789473364,33.0900112339218
22.7656469050806,0.458016672676166,0.301376262377159,-5.22001020392588,0.458016672676166,0.301376262377159,33.3450291708659
22.9630724299377,0.462269297575647,0.305788741163304,-5.12579272552121,0.462269297575647,0.305788741163304,33.4844290811127
23.1622100448586,0.465529700327469,0.308991834021218,-5.05575649003745,0.465529700327469,0.308991834021218,33.5739189130755
23.3630745972265,0.469745163466536,0.313171839855338,-4.96567355981296,0.469745163466536,0.313171839855338,33.6907766271356
23.5656810631821,0.474090813442891,0.317223995471255,-4.87591576892703,0.474090813442891,0.317223995471255,33.78730129432
23.7700445487404,0.478741683892848,0.319920021848435,-4.79460896480397,0.478741683892848,0.319920021848435,33.7529003922763
23.976180290917,0.483441722293223,0.323153176343486,-4.70898475783086,0.483441722293223,0.323153176343486,33.7604655385345
24.1841036588642,0.486901429685677,0.325407011641358,-4.64753078233425,0.486901429685677,0.325407011641358,33.7556843818273
24.3938301550167,0.491514794750793,0.328367122334063,-4.56662481638535,0.491514794750793,0.328367122334063,33.7457637019159
24.6053754162476,0.497385355051734,0.33150800544136,-4.46979443850164,0.497385355051734,0.33150800544136,33.6835091112311
24.8187552150344,0.501868090657967,0.333073947860784,-4.40320948459617,0.501868090657967,0.333073947860784,33.5709691634926
25.0339854606345,0.507155604334761,0.335206418661159,-4.3230311364721,0.507155604334761,0.335206418661159,33.462860893485
25.2510822002719,0.511973385871163,0.336007946330305,-4.25947784916101,0.511973385871163,0.336007946330305,33.276875745143
25.4700616203332,0.516338348324127,0.337352120790174,-4.19746084809996,0.516338348324127,0.337352120790174,33.1587845210112
25.690940047575,0.521320595765288,0.338662292900036,-4.12887233261592,0.521320595765288,0.338662292900036,33.0087143266217
25.9137339503404,0.52590722665622,0.339393937185087,-4.06972530782995,0.52590722665622,0.339393937185087,32.8361532376599
26.1384599397876,0.530440843882339,0.34032594211114,-4.01002529877936,0.530440843882339,0.34032594211114,32.6838555805241
26.3651347711282,0.535161592487673,0.340764411985512,-3.9521435448381,0.535161592487673,0.340764411985512,32.4869662859275
26.5937753448759,0.539201003388392,0.341009197492447,-3.90378920545742,0.539201003388392,0.341009197492447,32.3106634124286
26.8243987081074,0.543797571596333,0.34168156046097,-3.84615964419332,0.543797571596333,0.34168156046097,32.1421697038916
27.057022055733,0.548516131932509,0.341745009348167,-3.79177533445854,0.548516131932509,0.341745009348167,31.9243704770972
27.2916627317785,0.552550752927562,0.34224804975129,-3.74228733860568,0.552550752927562,0.34224804975129,31.7739327318983
27.5283382306785,0.557040308276499,0.342036464240949,-3.69284540380273,0.557040308276499,0.342036464240949,31.5509494527123
27.7670661985809,0.561136311876166,0.341899242246816,-3.64748489544976,0.561136311876166,0.341899242246816,31.353868703713
28.0078644346623,0.565414861360376,0.342065128968885,-3.59814304051825,0.565414861360376,0.342065128968885,31.1731324194855
28.2507508924551,0.569160404104945,0.341254975441738,-3.56154145373568,0.569160404104945,0.341254975441738,30.9458946087703
28.4957436811864,0.573280270052819,0.341131833615814,-3.51619303491754,0.573280270052819,0.341131833615814,30.7548652535208
28.7428610671278,0.576921942819669,0.340515024713651,-3.47957399439564,0.576921942819669,0.340515024713651,30.550260278738
28.9921214749576,0.580648779357595,0.340080686801633,-3.44086025367814,0.580648779357595,0.340080686801633,30.3571163775765
29.2435434891344,0.584299059704948,0.339476800487386,-3.40416643352599,0.584299059704948,0.339476800487386,30.1565178892815
29.4971458552825,0.588006718145722,0.338829936838867,-3.36716021526799,0.588006718145722,0.338829936838867,29.9520433246375
29.75294748159,0.591129097520178,0.338090481417464,-3.33726581521069,0.591129097520178,0.338090481417464,29.7669738536373
30.0109674402184,0.594312105534706,0.337482978346875,-3.30588608398932,0.594312105534706,0.337482978346875,29.5902843597579
30.2712249687242,0.598173655931905,0.336957092578827,-3.26654825588355,0.598173655931905,0.336957092578827,29.3929881314982
30.5337394714938,0.601058765654243,0.336334862468831,-3.23861929793679,0.601058765654243,0.336334862468831,29.23009711757
30.7985305211898,0.604572321983042,0.334993407739002,-3.2081905297468,0.604572321983042,0.334993407739002,28.9908282786751
31.0656178602109,0.607784476815491,0.334329945577211,-3.17693801582108,0.607784476815491,0.334329945577211,28.8143026599831
31.335021402163,0.610176008455538,0.33355656771126,-3.15536388383847,0.610176008455538,0.33355656771126,28.6635004249936
31.6067612333446,0.613327913585176,0.332730467828287,-3.12577446116734,0.613327913585176,0.332730467828287,28.479836534242
31.8808576142443,0.616088135798358,0.332116680874792,-3.09922630837845,0.616088135798358,0.332116680874792,28.3279228486282
32.1573309810512,0.618998665142243,0.3312240376911,-3.07268751836037,0.618998665142243,0.3312240376911,28.1510810296025
32.4362019471786,0.621651384968178,0.330440896549533,-3.04832222964273,0.621651384968178,0.330440896549533,27.993029219344
32.7174913048011,0.62448635437252,0.329674807464225,-3.02187902992422,0.62448635437252,0.329674807464225,27.8301803620068
33.0012200264046,0.627102755023975,0.328785602256809,-2.99852191445264,0.627102755023975,0.328785602256809,27.6677093188984
33.2874092663501,0.629183241784037,0.328134952344626,-2.97962489400374,0.629183241784037,0.328134952344626,27.5431786856961
33.5760803624512,0.63176330202684,0.327257244722187,-2.95658835393272,0.63176330202684,0.327257244722187,27.3844322340748
33.8672548375644,0.634581353847683,0.326410649556332,-2.93079702096261,0.634581353847683,0.326410649556332,27.2200046815734
34.1609544011942,0.637143908109209,0.325789847964888,-2.90652530587056,0.637143908109209,0.325789847964888,27.0819556341248
34.4572009511118,0.639743440447436,0.324848408107394,-2.88363015844954,0.639743440447436,0.324848408107394,26.9205124766183
34.7560165749875,0.641486620135074,0.324306912244834,-2.86778301063759,0.641486620135074,0.324306912244834,26.8191176832096
35.0574235520379,0.644343850490747,0.323695229373673,-2.84032070194029,0.644343850490747,0.323695229373673,26.6733118041967
