---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:11
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
20,1.0790485801307,0.504610694504976,1.51975598279674,1.0790485801307,0.504610694504976,25.0628636225709
20.1734416119868,1.08249437558487,0.501875782313382,1.5341036281166,1.08249437558487,0.501875782313382,24.873806543335
20.3483873236121,1.08611831372731,0.498823194406378,1.54873425676882,1.08611831372731,0.498823194406378,24.6679707248475
20.5248501785491,1.08951668738458,0.496097516035607,1.56294483654642,1.08951668738458,0.496097516035607,24.48154115178
20.7028433335869,1.09297201345321,0.493423567323042,1.57775387408105,1.09297201345321,0.493423567323042,24.2968551508004
20.8823800596113,1.0962511267688,0.490517602713645,1.590779007736,1.0962511267688,0.490517602713645,24.1061306104817
21.0634737425943,1.0995729203716,0.487663327287847,1.60431351277565,1.0995729203716,0.487663327287847,23.9174054430024
21.2461378845922,1.10276119694398,0.484952099463982,1.61745463574287,1.10276119694398,0.484952099463982,23.7380527866459
21.4303861047521,1.10669091119228,0.481603810237427,1.63372208051507,1.10669091119228,0.481603810237427,23.5174533073918
21.6162321403276,1.10968201107549,0.478561247665326,1.6447629491596,1.10968201107549,0.478561247665326,23.3285947543942
21.8036898477026,1.11279466478593,0.476034461352895,1.65814137875358,1.11279466478593,0.476034461352895,23.1604079141636
21.9927732034249,1.11610385515828,0.472823596921135,1.67095690313213,1.11610385515828,0.472823596921135,22.9593439381288
22.183496305248,1.11918225166577,0.470115976400238,1.6837311244795,1.11918225166577,0.470115976400238,22.7849919740194
22.3758733731823,1.12263905890351,0.46685138257393,1.69753372684575,1.12263905890351,0.46685138257393,22.5800676405927
22.5699187505552,1.12527687820957,0.464124661196478,1.70748484326119,1.12527687820957,0.464124661196478,22.4138825425772
22.7656469050806,1.1286511541319,0.461007419831662,1.72130223775072,1.1286511541319,0.461007419831662,22.217988485626
22.9630724299377,1.13165395613829,0.457893729024155,1.73275841453717,1.13165395613829,0.457893729024155,22.0294104931309
