
20,0.789976930265083,0.385626365042709,-1.11949047184735,0.789976930265083,0.385626365042709,26.0192656722459
20.1734416119868,0.792377365398008,0.383532649395232,-1.10721171491373,0.792377365398008,0.383532649395232,25.828271242414
20.3483873236121,0.794769368273675,0.381706403570094,-1.09378856532432,0.794769368273675,0.381706403570094,25.6537250984116
20.5248501785491,0.797715751329246,0.379637114161767,-1.07641138058091,0.797715751329246,0.379637114161767,25.4500220856632
20.7028433335869,0.800067466885076,0.377820865905415,-1.06317805826738,0.800067466885076,0.377820865905415,25.2783797441035
20.8823800596113,0.802291267503132,0.3758749113714,-1.05156220834337,0.802291267503132,0.3758749113714,25.1031752505075
21.0634737425943,0.804862113353036,0.374164436133888,-1.03582895190426,0.804862113353036,0.374164436133888,24.9327822657326
21.2461378845922,0.806954336684235,0.372381127076414,-1.02459223531407,0.806954336684235,0.372381127076414,24.7716673112271
21.4303861047521,0.809958858577415,0.369887659614158,-1.00808841666316,0.809958858577415,0.369887659614158,24.5449770988401
21.6162321403276,0.81220018475415,0.367948165022511,-0.99602831081564,0.81220018475415,0.367948165022511,24.3717837246816
21.8036898477026,0.814237333731899,0.366185439636309,-0.985012415974695,0.814237333731899,0.366185439636309,24.2147905115906
21.9927732034249,0.817025253141431,0.364002351353461,-0.968948259620909,0.817025253141431,0.364002351353461,24.01400206704
22.183496305248,0.81912501671475,0.361853751931354,-0.958776576819497,0.81912501671475,0.361853751931354,23.8337534175535
22.3758733731823,0.821526099266348,0.359883333303205,-0.945165218710097,0.821526099266348,0.359883333303205,23.6566313667315
22.5699187505552,0.823534554225245,0.358026883210112,-0.934535679907032,0.823534554225245,0.358026883210112,23.4967155770884
22.7656469050806,0.825777631552714,0.355948977351313,-0.922617668745021,0.825777631552714,0.355948977351313,23.3183135862988
22.9630724299377,0.828581028425241,0.353885020398385,-0.905610490498002,0.828581028425241,0.353885020398385,23.1272147341998
23.1622100448586,0.830234646334398,0.351926628155335,-0.89833649349368,0.830234646334398,0.351926628155335,22.9715122850695
23.3630745972265,0.832307895398472,0.350126874670343,-0.886691017820468,0.832307895398472,0.350126874670343,22.815024698737
23.5656810631821,0.834494778502963,0.348094638650884,-0.874849266237078,0.834494778502963,0.348094638650884,22.6425883168983
23.7700445487404,0.836614373896775,0.345817201896567,-0.864440744981517,0.836614373896775,0.345817201896567,22.457909614183
23.976180290917,0.839047645645497,0.343632073643169,-0.850838287292273,0.839047645645497,0.343632073643169,22.2715594452505
24.1841036588642,0.840767285362834,0.342051695353408,-0.841313005495369,0.840767285362834,0.342051695353408,22.1381034115561
24.3938301550167,0.842809306259666,0.340111015314228,-0.830183598544359,0.842809306259666,0.340111015314228,21.9762657868063
24.6053754162476,0.845223928004599,0.337968844383228,-0.816412194108289,0.845223928004599,0.337968844383228,21.7943541454188
24.8187552150344,0.846858936801716,0.335607725150553,-0.810252066359155,0.846858936801716,0.335607725150553,21.6182783452474
25.0339854606345,0.849045789991476,0.333801136021698,-0.797190868599579,0.849045789991476,0.333801136021698,21.462199820807
25.2510822002719,0.850818616679573,0.331680008356314,-0.788839708695282,0.850818616679573,0.331680008356314,21.2976436734702
25.4700616203332,0.852775996511704,0.329954645649918,-0.777433512639748,0.852775996511704,0.329954645649918,21.1523664570943
25.690940047575,0.854661184465843,0.327501274132054,-0.769100200847165,0.854661184465843,0.327501274132054,20.9665464878357
25.9137339503404,0.856585688608458,0.325899409799045,-0.757468410340953,0.856585688608458,0.325899409799045,20.8299826535187
26.1384599397876,0.858379817724755,0.324083533452701,-0.747673224667879,0.858379817724755,0.324083533452701,20.6841595671583
26.3651347711282,0.860230957350807,0.322141503361495,-0.737746598049582,0.860230957350807,0.322141503361495,20.5300495124005
26.5937753448759,0.862031558631919,0.320171888974341,-0.728306876223192,0.862031558631919,0.320171888974341,20.3757774559846
26.8243987081074,0.863998352260046,0.317873260935637,-0.718415572575054,0.863998352260046,0.317873260935637,20.1990516774449
27.057022055733,0.865794884953442,0.315848328973165,-0.709077100372075,0.865794884953442,0.315848328973165,20.0423406655495
27.2916627317785,0.867337555386604,0.313990002631164,-0.701397709248325,0.867337555386604,0.313990002631164,19.9010624355979
27.5283382306785,0.869319668570632,0.311877767435087,-0.690588972056664,0.869319668570632,0.311877767435087,19.73599356084
27.7670661985809,0.870775201895712,0.310194125092992,-0.683032580510876,0.870775201895712,0.310194125092992,19.6073003225414
