---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100,Serial Number: NM065G,Date: 16-05-2017,Time: 12:47
Start Frequency: 20.000 Hz,Stop Frequency: 20.000 kHz,Number of Points: 801,Sweep Mode: Logarithmic,Reference Resistance: 50.00 Ohm
Source Level: -4.00 dBm,Receiver Bandwidth: 100 Hz,Reference Signal: CH1,Attenuator CH1: 0 dB,Attenuator CH2: 0 dB,Input Impedance CH1: Meg1,Input Impedance CH2: Meg1,Probe CH1: 10:1,Probe CH2: 10:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
20,0.490419536436371,0.207910949177386,-5.47082061355836,0.490419536436371,0.207910949177386,22.974277220045
20.1734416119868,0.492218360350872,0.218230387171362,-5.37746666994128,0.492218360350872,0.218230387171362,23.9106271857676
20.3483873236121,0.49713508905946,0.205303940656692,-5.38662067573446,0.49713508905946,0.205303940656692,22.4393599616483
20.5248501785491,0.497119017099159,0.2046407520667,-5.39094411290161,0.497119017099159,0.2046407520667,22.3746838297375
20.7028433335869,0.491341051433147,0.213818667906104,-5.41914695944878,0.491341051433147,0.213818667906104,23.5174049290238
20.8823800596113,0.498692782937539,0.209990928274401,-5.33442749149368,0.498692782937539,0.209990928274401,22.8351199400862
21.0634737425943,0.4988759870844,0.210254993438146,-5.33007278233186,0.4988759870844,0.210254993438146,22.8533521354898
21.2461378845922,0.509083260146713,0.210040208635149,-5.1815242665265,0.509083260146713,0.210040208635149,22.4203181365627
21.4303861047521,0.501384736160668,0.198783070227753,-5.36254244390266,0.501384736160668,0.198783070227753,21.6267481052331
21.6162321403276,0.508527958074899,0.206196945037168,-5.21263478526093,0.508527958074899,0.206196945037168,22.071476141208
21.8036898477026,0.504040188525304,0.195214072760049,-5.34371743574741,0.504040188525304,0.195214072760049,21.1713172725219
21.9927732034249,0.512467952464999,0.193471210438723,-5.22799838865486,0.512467952464999,0.193471210438723,20.6829463223727
22.183496305248,0.515602286678338,0.193247709082555,-5.18284561034466,0.515602286678338,0.193247709082555,20.545995451038
22.3758733731823,0.52371679661565,0.194092617912549,-5.05913301279961,0.52371679661565,0.194092617912549,20.335010924699
22.5699187505552,0.520661155519687,0.192684250021574,-5.11145864101174,0.520661155519687,0.192684250021574,20.3083088045383
22.7656469050806,0.512862158147487,0.198531465334027,-5.19357416217183,0.512862158147487,0.198531465334027,21.1616657761048
22.9630724299377,0.522577396372521,0.201051229114345,-5.0375035858038,0.522577396372521,0.201051229114345,21.0432341410839
23.1622100448586,0.513284486271803,0.191694380378704,-5.225781737596,0.513284486271803,0.191694380378704,20.4789581126165
23.3630745972265,0.510511174201891,0.198772948950336,-5.22687199646494,0.510511174201891,0.198772948950336,21.2739795057147
23.5656810631821,0.520421287297322,0.181034882733966,-5.17681145944068,0.520421287297322,0.181034882733966,19.1808527189481
23.7700445487404,0.514175180125844,0.185713903285404,-5.24523823563142,0.514175180125844,0.185713903285404,19.859111316672
23.976180290917,0.510335558425419,0.187238034359409,-5.29441833280189,0.510335558425419,0.187238034359409,20.1476832560336
24.1841036588642,0.527780488245056,0.182626312146385,-5.05978201156853,0.527780488245056,0.182626312146385,19.0870029295174
24.3938301550167,0.527892886362852,0.187096960029217,-5.03518470765659,0.527892886362852,0.187096960029217,19.515456828509
24.6053754162476,0.530737494600545,0.181125474230146,-5.02394919381939,0.530737494600545,0.181125474230146,18.8433001879618
24.8187552150344,0.519806295125342,0.181645717259625,-5.18279753937631,0.519806295125342,0.181645717259625,19.2619095420217
25.0339854606345,0.528167823742097,0.184952328412013,-5.04221770008614,0.528167823742097,0.184952328412013,19.2990904214518
25.2510822002719,0.525582873359434,0.17442397753275,-5.13341338157288,0.525582873359434,0.17442397753275,18.3593383002131
25.4700616203332,0.526624148172745,0.181607010612187,-5.08198490928562,0.526624148172745,0.181607010612187,19.0268192221119
25.690940047575,0.534938357719355,0.180099807586586,-4.96761061635429,0.534938357719355,0.180099807586586,18.6070385287971
25.9137339503404,0.529625188533997,0.177161509526181,-5.05999885291704,0.529625188533997,0.177161509526181,18.4952716209937
26.1384599397876,0.532386507254928,0.17701960910172,-5.02004823863157,0.532386507254928,0.17701960910172,18.3920724063627
26.3651347711282,0.542239577513341,0.177083882256032,-4.87605860720556,0.542239577513341,0.177083882256032,18.0859337670188
