---Measurement Setup-----------------------------------------------------------------
Device Type: Bode100
Serial Number: ML671D
Date: 11-05-2017
Time: 12:01
Start Frequency (Hz): 20
Stop Frequency (Hz): 20000
Number of Points: 801
Sweep Mode: Logarithmic
Reference Resistance (Ohm): 50
Source Level (dBm): -4
Receiver Bandwidth (Hz): 100
Reference Signal: CH1
Attenuator CH1 (dB): 10
Attenuator CH2 (dB): 10
Input Impedance CH1 (Ohm): 1M
Input Impedance CH2 (Ohm): 1M
Probe CH1: 1:1
Probe CH2: 1:1
-------------------------------------------------------------------------------------
Frequency (Hz),TR1: Gain (Real),TR1: Gain (Imag),TR1: Gain (dB),TR2: Gain (Real),TR2: Gain (Imag),TR2: Gain (Degree)
20,0.242381578602411,0.142125496550228,-11.0265619178262,0.242381578602411,0.142125496550228,30.3861176093912
20.1734416119868,0.243188203635596,0.141701222979059,-11.0116659287317,0.243188203635596,0.141701222979059,30.2285561245414
20.3483873236121,0.244031063076821,0.141304214704473,-10.995343285983,0.244031063076821,0.141304214704473,30.0726399852581
20.5248501785491,0.244791484733311,0.140971518784322,-10.9801974857371,0.244791484733311,0.140971518784322,29.9369551262614
20.7028433335869,0.245538309092242,0.140570412316547,-10.9664353540744,0.245538309092242,0.140570412316547,29.7910899104313
20.8823800596113,0.246343962200377,0.14020418699831,-10.9505432467776,0.246343962200377,0.14020418699831,29.6459326589289
21.0634737425943,0.247112575693436,0.139823193755236,-10.9358333047799,0.247112575693436,0.139823193755236,29.5023930761045
21.2461378845922,0.247773640168096,0.139470114678372,-10.9235387380213,0.247773640168096,0.139470114678372,29.3748675287308
21.4303861047521,0.248570335243818,0.139090278529161,-10.9080076748177,0.248570335243818,0.139090278529161,29.2296770386553
21.6162321403276,0.249325001618535,0.138714635635008,-10.8935048480476,0.249325001618535,0.138714635635008,29.0898439488443
21.8036898477026,0.250035942950062,0.138284656488259,-10.8809371118746,0.250035942950062,0.138284656488259,28.9451874061008
21.9927732034249,0.250835861692981,0.137876492888428,-10.8656469530834,0.250835861692981,0.137876492888428,28.7961954708745
22.183496305248,0.251529180955883,0.137535638020482,-10.8521811187182,0.251529180955883,0.137535638020482,28.6697476403738
22.3758733731823,0.252263813575835,0.137159356564365,-10.8381081102412,0.252263813575835,0.137159356564365,28.5335427595709
22.5699187505552,0.252922998935693,0.136799340229976,-10.8257798133046,0.252922998935693,0.136799340229976,28.4077795714155
22.7656469050806,0.253677343539056,0.136469537354657,-10.8104682841541,0.253677343539056,0.136469537354657,28.2786971795305
22.9630724299377,0.254425717406669,0.135954017199139,-10.7979347424688,0.254425717406669,0.135954017199139,28.1181051211498
23.1622100448586,0.254990129930823,0.135674936941405,-10.7868996411896,0.254990129930823,0.135674936941405,28.0165128316329
23.3630745972265,0.255757894332678,0.13525065431502,-10.7724942937614,0.255757894332678,0.13525065431502,27.8709153737341
23.5656810631821,0.25640553264398,0.134909187342682,-10.7600886049278,0.25640553264398,0.134909187342682,27.7513494566429
23.7700445487404,0.257116241931591,0.134547115919762,-10.7462762586708,0.257116241931591,0.134547115919762,27.6227452064957
23.976180290917,0.257765253508537,0.134108879959031,-10.7351289359976,0.257765253508537,0.134108879959031,27.4868438564708
24.1841036588642,0.25829542907617,0.133824534271737,-10.7249857447403,0.25829542907617,0.133824534271737,27.3889663701712
24.3938301550167,0.258951476284745,0.133490177169975,-10.7121768257457,0.258951476284745,0.133490177169975,27.2712261611298
24.6053754162476,0.25967001037309,0.133087823643351,-10.6986184959212,0.25967001037309,0.133087823643351,27.1363529511913
24.8187552150344,0.260303225130328,0.132694483859674,-10.6871712797831,0.260303225130328,0.132694483859674,27.0110718159547
25.0339854606345,0.260879466537172,0.132337772947656,-10.6767145292253,0.260879466537172,0.132337772947656,26.8975660515465
25.2510822002719,0.261456811209588,0.132042027316583,-10.6653923070986,0.261456811209588,0.132042027316583,26.7948822390926
25.4700616203332,0.262074749389277,0.131712697277052,-10.6534296482716,0.262074749389277,0.131712697277052,26.6830426677209
25.690940047575,0.26275479277575,0.131329054379561,-10.6405260860598,0.26275479277575,0.131329054379561,26.5566174679105
25.9137339503404,0.263273729562076,0.131014054778295,-10.630956725941,0.263273729562076,0.131014054778295,26.4565158046198
26.1384599397876,0.263846070518663,0.130773652162932,-10.6189827407209,0.263846070518663,0.130773652162932,26.3650270190763
26.3651347711282,0.26450459842529,0.130327541425944,-10.6074064983434,0.26450459842529,0.130327541425944,26.230535478749
26.5937753448759,0.265055153864991,0.130085961383243,-10.5960011318992,0.265055153864991,0.130085961383243,26.1412629141659
26.8243987081074,0.265716458896869,0.129729358552991,-10.5831496875078,0.265716458896869,0.129729358552991,26.0227766084386
27.057022055733,0.266262180835951,0.129355277747736,-10.5735543108558,0.266262180835951,0.129355277747736,25.9113711696665
27.2916627317785,0.266787681123975,0.129038933897239,-10.5637336954649,0.266787681123975,0.129038933897239,25.811963281578
27.5283382306785,0.267313086855363,0.128687685376758,-10.5543439158489,0.267313086855363,0.128687685376758,25.7067145280581
27.7670661985809,0.267881912813192,0.128431082541282,-10.5425939058024,0.267881912813192,0.128431082541282,25.614536343
28.0078644346623,0.26839162734567,0.128089692818865,-10.533461834649,0.26839162734567,0.128089692818865,25.5127730862161
28.2507508924551,0.268984883107043,0.127846704012019,-10.5208790079329,0.268984883107043,0.127846704012019,25.4214262845073
28.4957436811864,0.26948526630384,0.127552387832347,-10.5113771132047,0.26948526630384,0.127552387832347,25.3290642607073
28.7428610671278,0.269977874229607,0.127181727841566,-10.5030148807428,0.269977874229607,0.127181727841566,25.2242825846987
28.9921214749576,0.270457698192497,0.126920752842791,-10.49361392629,0.270457698192497,0.126920752842791,25.1397894202381
29.2435434891344,0.270997094414153,0.126651656331256,-10.4827369826077,0.270997094414153,0.126651656331256,25.0492375456784
29.4971458552825,0.271533728743433,0.126319250558077,-10.4726992696009,0.271533728743433,0.126319250558077,24.948154132605
29.75294748159,0.272053917990952,0.12612184629948,-10.4614343899497,0.272053917990952,0.12612184629948,24.8720316486719
30.0109674402184,0.272544984439517,0.125781158700481,-10.4526716704529,0.272544984439517,0.125781158700481,24.7736095313541
30.2712249687242,0.272980006587374,0.125479534358102,-10.4448928582784,0.272980006587374,0.125479534358102,24.686617405841
30.5337394714938,0.273435013659992,0.125271504390987,-10.4354506568504,0.273435013659992,0.125271504390987,24.6144077325272
30.7985305211898,0.273933105779092,0.124966394023747,-10.4260370548161,0.273933105779092,0.124966394023747,24.5221446375619
31.0656178602109,0.274412795703387,0.124691136284222,-10.4167381631999,0.274412795703387,0.124691136284222,24.4366948004183
31.335021402163,0.274833477042864,0.124419489731578,-10.4089347064165,0.274833477042864,0.124419489731578,24.3566735946195
31.6067612333446,0.275282834835788,0.124158924939933,-10.400238396052,0.275282834835788,0.124158924939933,24.2764757971934
31.8808576142443,0.275789752725132,0.123964004633064,-10.3892523529393,0.275789752725132,0.123964004633064,24.2033142038778
32.1573309810512,0.276325665331431,0.123827066240282,-10.3768268969924,0.276325665331431,0.123827066240282,24.1381071267027
32.4362019471786,0.276683640249537,0.123535996624126,-10.3708645962483,0.276683640249537,0.123535996624126,24.0602008899609
32.7174913048011,0.277082959777888,0.123335631978684,-10.3627522208568,0.277082959777888,0.123335631978684,23.9948830166929
33.0012200264046,0.277552954775906,0.12301507257825,-10.3541818348581,0.277552954775906,0.12301507257825,23.903542791701
33.2874092663501,0.277962636604737,0.122766541121559,-10.3463434744654,0.277962636604737,0.122766541121559,23.8293994503938
33.5760803624512,0.278370053271022,0.122520196431825,-10.3385317270292,0.278370053271022,0.122520196431825,23.7559388216443
33.8672548375644,0.278722461402388,0.122437602385584,-10.3302720368907,0.278722461402388,0.122437602385584,23.7149923707915
34.1609544011942,0.279128698251858,0.122286537047206,-10.3213939128058,0.279128698251858,0.122286537047206,23.6582697036911
34.4572009511118,0.279722826235729,0.122076684746453,-10.3082844014291,0.279722826235729,0.122076684746453,23.5774274013461
34.7560165749875,0.280098836818758,0.121804007456833,-10.3015757663259,0.280098836818758,0.121804007456833,23.502333903525
35.0574235520379,0.280382427086327,0.121768934464804,-10.2945797308596,0.280382427086327,0.121768934464804,23.4751078946941
35.3614443546864,0.281012525198297,0.121362206576817,-10.2827512761776,0.281012525198297,0.121362206576817,23.3582952549994
35.6681016502394,0.281142676539444,0.121464960121144,-10.2782058494393,0.281142676539444,0.121464960121144,23.3662892570601
35.9774183025757,0.281511484438166,0.121054220278467,-10.273212721765,0.281511484438166,0.121054220278467,23.2684403157602
36.2894173738519,0.282142891722929,0.12104029616836,-10.2569392207727,0.282142891722929,0.12104029616836,23.2195030751884
36.6041221262211,0.282429174397145,0.120974102222662,-10.2502353415153,0.282429174397145,0.120974102222662,23.1871112222736
36.9215560235679,0.282631756260336,0.120859573411537,-10.2462451035121,0.282631756260336,0.120859573411537,23.1526204115869
37.2417427332574,0.282937283002504,0.120726194901785,-10.2397886902192,0.282937283002504,0.120726194901785,23.1074039986104
