
20,0.796711004379966,0.371780507409956,-1.1183782753486,0.796711004379966,0.371780507409956,25.0158327714115
20.3483873236121,0.802007358667765,0.367776387388852,-1.08755176709577,0.802007358667765,0.367776387388852,24.6347622500058
20.7028433335869,0.807249434082097,0.363395573913136,-1.05845724434287,0.807249434082097,0.363395573913136,24.2356144384375
21.0634737425943,0.812152950680545,0.359121193001224,-1.03165010512583,0.812152950680545,0.359121193001224,23.854256500169
21.4303861047521,0.817014993663393,0.354960631876266,-1.00447294744983,0.817014993663393,0.354960631876266,23.4830359408276
21.8036898477026,0.821430317617453,0.350733635383081,-0.981267362202306,0.821430317617453,0.350733635383081,23.1214727464099
22.183496305248,0.826306598930365,0.34609598643281,-0.955197690958122,0.826306598930365,0.34609598643281,22.7262233620166
22.5699187505552,0.830651176355874,0.341849716462969,-0.932111768779723,0.830651176355874,0.341849716462969,22.3693342348053
22.9630724299377,0.835386314874037,0.337197130053219,-0.906728381410266,0.835386314874037,0.337197130053219,21.9810797542282
23.3630745972265,0.839502951788793,0.333144715744976,-0.884425940136333,0.839502951788793,0.333144715744976,21.6449436348064
23.7700445487404,0.84385876783145,0.32830439385513,-0.862489685820078,0.84385876783145,0.32830439385513,21.2585906486872
24.1841036588642,0.847790910459829,0.324513864462468,-0.840418637963224,0.847790910459829,0.324513864462468,20.9456377796016
24.6053754162476,0.852207986133769,0.319727237235283,-0.817158965146622,0.852207986133769,0.319727237235283,20.5648415486129
25.0339854606345,0.856395904501912,0.315175341156953,-0.794856502068658,0.856395904501912,0.315175341156953,20.2048907557386
25.4700616203332,0.859928062032228,0.311116967879556,-0.776534620830404,0.859928062032228,0.311116967879556,19.8898289894844
25.9137339503404,0.863847823830427,0.306563507428986,-0.756099587603309,0.863847823830427,0.306563507428986,19.5388263095074
26.3651347711282,0.867602062233766,0.302049030976797,-0.736745573106171,0.867602062233766,0.302049030976797,19.1951719020892
26.8243987081074,0.870875834237562,0.297441103726888,-0.721699548466042,0.870875834237562,0.297441103726888,18.8572164142706
