
20,0.797084981566428,0.373411185767776,-1.10821384747231,0.797084981566428,0.373411185767776,25.1017269117397
20.1734416119868,0.799673891633258,0.371228504883533,-1.09417514149779,0.799673891633258,0.371228504883533,24.901900624517
20.3483873236121,0.802235276812793,0.369199149148299,-1.07966953953277,0.802235276812793,0.369199149148299,24.712504738732
20.5248501785491,0.80466684214017,0.367180715931999,-1.06620893452515,0.80466684214017,0.367180715931999,24.5278762015122
20.7028433335869,0.807269031297648,0.365012364280775,-1.05176090444003,0.807269031297648,0.365012364280775,24.3304385959208
20.8823800596113,0.809703438701247,0.362868352879782,-1.03863554696465,0.809703438701247,0.362868352879782,24.1395226377258
21.0634737425943,0.811998980952851,0.360963055266726,-1.02572690349428,0.811998980952851,0.360963055266726,23.9668855721858
21.2461378845922,0.814443893228155,0.358872346526953,-1.01215481870843,0.814443893228155,0.358872346526953,23.7799607902808
21.4303861047521,0.817170837798451,0.356345175016544,-0.997694295845096,0.817170837798451,0.356345175016544,23.5606593170761
21.6162321403276,0.819461738692582,0.354164844357673,-0.985687734525298,0.819461738692582,0.354164844357673,23.3736166453021
21.8036898477026,0.821697789286211,0.352208094884906,-0.973239848449537,0.821697789286211,0.352208094884906,23.2016477685201
21.9927732034249,0.824208802217071,0.349790545571698,-0.960024312796456,0.824208802217071,0.349790545571698,22.9961515047137
22.183496305248,0.826488330773904,0.34787212742213,-0.946910299986526,0.826488330773904,0.34787212742213,22.8264133473998
22.3758733731823,0.828840178777233,0.345495496376309,-0.934800829498012,0.828840178777233,0.345495496376309,22.6284300066949
22.5699187505552,0.830905570176027,0.343438604711399,-0.923983321524982,0.830905570176027,0.343438604711399,22.4567997568029
22.7656469050806,0.833331292626469,0.341163503452154,-0.910682740046611,0.833331292626469,0.341163503452154,22.2640556486709
22.9630724299377,0.8356352054146,0.338896425850147,-0.898362854314222,0.8356352054146,0.338896425850147,22.0752834350993
23.1622100448586,0.837557131822319,0.337009183946317,-0.888012875625652,0.837557131822319,0.337009183946317,21.9184527037792
23.3630745972265,0.839686859514434,0.334549101168125,-0.877794727324515,0.839686859514434,0.334549101168125,21.7233887629824
23.5656810631821,0.841988652660649,0.332318588978519,-0.865143568332212,0.841988652660649,0.332318588978519,21.5383057422795
23.7700445487404,0.844178763131997,0.330091273627309,-0.85340609135019,0.844178763131997,0.330091273627309,21.3565213929939
23.976180290917,0.846269170252883,0.328055686679215,-0.841824076892658,0.846269170252883,0.328055686679215,21.1887886754236
24.1841036588642,0.848141815000084,0.326064470606565,-0.83197399092466,0.848141815000084,0.326064470606565,21.0290410080403
24.3938301550167,0.850043530192101,0.323795909526335,-0.822751435077378,0.850043530192101,0.323795909526335,20.8526805761262
24.6053754162476,0.852578230447722,0.321272739345978,-0.808665453665401,0.852578230447722,0.321272739345978,20.6476603375599
24.8187552150344,0.854453806370821,0.31917229551035,-0.798963732511139,0.854453806370821,0.31917229551035,20.4826491214213
25.0339854606345,0.856454167200246,0.317161006057316,-0.787793565210604,0.856454167200246,0.317161006057316,20.3205341286946
25.2510822002719,0.858221925568013,0.315087825683725,-0.778845331500972,0.858221925568013,0.315087825683725,20.1602191560836
25.4700616203332,0.860144402642497,0.312876067567575,-0.768908372393196,0.860144402642497,0.312876067567575,19.9887709769394
25.690940047575,0.862106023806476,0.310422529723101,-0.759332893846911,0.862106023806476,0.310422529723101,19.8026629660264
25.9137339503404,0.864003461005743,0.308397246457698,-0.748886782519551,0.864003461005743,0.308397246457698,19.6435065814819
26.1384599397876,0.865725141140019,0.30644151944212,-0.739733936751627,0.865725141140019,0.30644151944212,19.4924821338277
26.3651347711282,0.867813753890202,0.304081268086354,-0.728524219456252,0.867813753890202,0.304081268086354,19.3104214031873
26.5937753448759,0.869438930276764,0.302009325316505,-0.720480483041099,0.869438930276764,0.302009325316505,19.1552417965792
26.8243987081074,0.871390316280498,0.299788942646552,-0.709928306578653,0.871390316280498,0.299788942646552,18.9850204968626
27.057022055733,0.873210332647311,0.297495733441528,-0.70070441723047,0.873210332647311,0.297495733441528,18.8135635302838
27.2916627317785,0.874727632896129,0.295707550576651,-0.692590588595108,0.874727632896129,0.295707550576651,18.6781695918712
27.5283382306785,0.876628335015994,0.293394294680406,-0.682587353568533,0.876628335015994,0.293394294680406,18.5046173478777
27.7670661985809,0.878278620470329,0.291103378062299,-0.674681412133209,0.878278620470329,0.291103378062299,18.3376559546518
28.0078644346623,0.880006052903255,0.288939545835533,-0.665649954989476,0.880006052903255,0.288939545835533,18.176980557243
28.2507508924551,0.881579603514818,0.286726936265334,-0.658072110902088,0.881579603514818,0.286726936265334,18.0167147538375
28.4957436811864,0.883310786299503,0.284636694521595,-0.648677430299031,0.883310786299503,0.284636694521595,17.8609361511395
28.7428610671278,0.885069545036637,0.282678038686946,-0.638609110534354,0.885069545036637,0.282678038686946,17.7127081054775
