20,0.796708880261535,0.36912643413288,-1.1294598005161,0.796708880261535,0.36912643413288,24.858953133174
20.1734416119868,0.79960089092655,0.367047052315147,-1.11211278873794,0.79960089092655,0.367047052315147,24.6569128868299
20.3483873236121,0.801889033692279,0.364875312417312,-1.1004873378348,0.801889033692279,0.364875312417312,24.4664705234965
20.5248501785491,0.804140671123189,0.362677368375893,-1.08921557846244,0.804140671123189,0.362677368375893,24.2759623788616
20.7028433335869,0.80686910510397,0.360833062851808,-1.07216500364013,0.80686910510397,0.360833062851808,24.0942643659432
20.8823800596113,0.809286380117966,0.358863905451711,-1.05834776874802,0.809286380117966,0.358863905451711,23.9140557283256
21.0634737425943,0.811448948362088,0.356649788850142,-1.04771732198241,0.811448948362088,0.356649788850142,23.7265526050305
21.2461378845922,0.813907472239202,0.354670241197445,-1.0334353940363,0.813907472239202,0.354670241197445,23.5457598075358
21.4303861047521,0.816812706490511,0.352000439958512,-1.01775583570028,0.816812706490511,0.352000439958512,23.3133306185963
21.6162321403276,0.818834654375811,0.350132766421567,-1.0068127968796,0.818834654375811,0.350132766421567,23.1514968049874
21.8036898477026,0.821370852982835,0.348247744975304,-0.991269972251606,0.821370852982835,0.348247744975304,22.9761464834996
21.9927732034249,0.823877511914399,0.345650517670843,-0.978619242380976,0.823877511914399,0.345650517670843,22.7600540187121
22.183496305248,0.82580839923703,0.343460306350607,-0.969510045846382,0.82580839923703,0.343460306350607,22.5828160224644
22.3758733731823,0.827979422770059,0.341408472584847,-0.957662480723249,0.827979422770059,0.341408472584847,22.4082794892197
22.5699187505552,0.830115380922488,0.339478070554155,-0.945620037604642,0.830115380922488,0.339478070554155,22.2422483200167
22.7656469050806,0.832790636212596,0.337009736803308,-0.930641474343127,0.832790636212596,0.337009736803308,22.03195946707
22.9630724299377,0.834782831891234,0.334689804297726,-0.921160950896734,0.834782831891234,0.334689804297726,21.8473492888659
23.1622100448586,0.837303050238987,0.332739408145872,-0.905552801108503,0.837303050238987,0.332739408145872,21.672587806001
23.3630745972265,0.839286462457039,0.330428207159349,-0.895972986538743,0.839286462457039,0.330428207159349,21.4896263439511
23.5656810631821,0.841508058675425,0.328054002161246,-0.884401272304603,0.841508058675425,0.328054002161246,21.2978557162635
23.7700445487404,0.843637019121821,0.3260386549416,-0.872336228021075,0.843637019121821,0.3260386549416,21.1299185414442
23.976180290917,0.845684024242595,0.323540939693831,-0.862601913298443,0.845684024242595,0.323540939693831,20.9358005813829
24.1841036588642,0.847548917367229,0.321708976238715,-0.852149270622525,0.847548917367229,0.321708976238715,20.7855450804488
24.3938301550167,0.849512891266596,0.31959518395523,-0.841712356590019,0.849512891266596,0.31959518395523,20.6167980498164
24.6053754162476,0.851737899330981,0.317016075957109,-0.830427502828441,0.851737899330981,0.317016075957109,20.4152210384078
24.8187552150344,0.853888427687565,0.314769921282933,-0.818618633660096,0.853888427687565,0.314769921282933,20.235460598228
25.0339854606345,0.855898410615351,0.312916465544301,-0.806714475623307,0.855898410615351,0.312916465544301,20.0824126324671
25.2510822002719,0.857429464330747,0.310441605035105,-0.801067873188753,0.857429464330747,0.310441605035105,19.9033363378772
25.4700616203332,0.85943646591914,0.30867166422103,-0.788812164816519,0.85943646591914,0.30867166422103,19.7560494670913
25.690940047575,0.861384664071244,0.305826823529718,-0.780464840659255,0.861384664071244,0.305826823529718,19.5469456180987
25.9137339503404,0.862987438294442,0.303963216333035,-0.772014105155311,0.862987438294442,0.303963216333035,19.4033883558497
26.1384599397876,0.86497639595723,0.301869886751673,-0.760778124679698,0.86497639595723,0.301869886751673,19.2385813222587
26.3651347711282,0.866929982985975,0.299437894696018,-0.750849132408203,0.866929982985975,0.299437894696018,19.0549288847145
26.5937753448759,0.868295156833492,0.297365899294774,-0.745007393195161,0.868295156833492,0.297365899294774,18.9048442227052
26.8243987081074,0.870635540393353,0.295066123979652,-0.731071809826598,0.870635540393353,0.295066123979652,18.721976558835
27.057022055733,0.872332012748329,0.292906207235433,-0.722411086697079,0.872332012748329,0.292906207235433,18.5607005218657
27.2916627317785,0.873927895571884,0.290780882082535,-0.714487472681863,0.873927895571884,0.290780882082535,18.4037639050798
27.5283382306785,0.875648229659212,0.288725953284128,-0.705184902134611,0.875648229659212,0.288725953284128,18.2488474490904
27.7670661985809,0.877470740496002,0.286177875817279,-0.696355074440251,0.877470740496002,0.286177875817279,18.0631934919471
28.0078644346623,0.879054243540255,0.284031081618899,-0.688422631460365,0.879054243540255,0.284031081618899,17.906155570731
28.2507508924551,0.880722641645415,0.281851168420227,-0.67976769069974,0.880722641645415,0.281851168420227,17.7458473295883
28.4957436811864,0.882332499114605,0.279690519983548,-0.671522608405268,0.882332499114605,0.279690519983548,17.5880909698562
28.7428610671278,0.883867164391469,0.277409291498853,-0.66423089042175,0.883867164391469,0.277409291498853,17.4249126388816
28.9921214749576,0.885438188388703,0.275519228657617,-0.655461769196767,0.885438188388703,0.275519228657617,17.2844228830457
29.2435434891344,0.88674302911758,0.273251971066734,-0.650070178243021,0.88674302911758,0.273251971066734,17.1268060298181
29.4971458552825,0.888887704963706,0.270941086698723,-0.637223564654319,0.888887704963706,0.270941086698723,16.9516999737275
29.75294748159,0.890007684737177,0.268958388142679,-0.632589691522485,0.890007684737177,0.268958388142679,16.8147028583712
30.0109674402184,0.891396958478273,0.266874769170268,-0.625770613523879,0.891396958478273,0.266874769170268,16.6671408413262
30.2712249687242,0.893002999417635,0.264410788213367,-0.617968938750817,0.893002999417635,0.264410788213367,16.4935850640426
30.5337394714938,0.89454446711368,0.262324066602738,-0.609683695414295,0.89454446711368,0.262324066602738,16.3437103023683
30.7985305211898,0.896046773813731,0.259985078033543,-0.602351850200144,0.896046773813731,0.259985078033543,16.1799157035711
31.0656178602109,0.897641631543876,0.25795583345338,-0.593332758172285,0.897641631543876,0.25795583345338,16.0330961629622
31.335021402163,0.898993827635755,0.25599731318208,-0.586254729559778,0.898993827635755,0.25599731318208,15.8948231827766
31.6067612333446,0.900074284219716,0.253907751474582,-0.581891051470659,0.900074284219716,0.253907751474582,15.7535703403645
31.8808576142443,0.901607473999127,0.251493453702928,-0.57424015899801,0.901607473999127,0.251493453702928,15.5858576561615
32.1573309810512,0.903000098423779,0.249459380142779,-0.566840068627504,0.903000098423779,0.249459380142779,15.4431445369022
32.4362019471786,0.904424229680908,0.247267297090378,-0.559497136825305,0.904424229680908,0.247267297090378,15.2908537213024
32.7174913048011,0.905792625430241,0.245115878583265,-0.55249887665004,0.905792625430241,0.245115878583265,15.1421066561827
33.0012200264046,0.907021367050692,0.243186800600578,-0.546163221880879,0.907021367050692,0.243186800600578,15.0089085102256
33.2874092663501,0.908194806497618,0.241154094715675,-0.540525251711725,0.908194806497618,0.241154094715675,14.8706639791822
33.5760803624512,0.909319027977794,0.238876672048912,-0.535854872866614,0.909319027977794,0.238876672048912,14.7189391469403
33.8672548375644,0.910851366685042,0.236645856336931,-0.527371504703196,0.910851366685042,0.236645856336931,14.563875220935
34.1609544011942,0.911994174685987,0.234855366789042,-0.521300372264323,0.911994174685987,0.234855366789042,14.4409588765352
34.4572009511118,0.913377938836553,0.232324027149952,-0.514727472836656,0.913377938836553,0.232324027149952,14.2709520079792
34.7560165749875,0.91444327295631,0.230603122158865,-0.509105415637078,0.91444327295631,0.230603122158865,14.1536708360639
35.0574235520379,0.915421848889639,0.228329511436474,-0.505458165861879,0.915421848889639,0.228329511436474,14.0052567056083
35.3614443546864,0.916545730945581,0.226401944567691,-0.499693121337904,0.916545730945581,0.226401944567691,13.8752458541156
35.6681016502394,0.917725740488305,0.224156862852554,-0.494079142787707,0.917725740488305,0.224156862852554,13.7258936527628
