20,0.797672062690341,0.371254264677381,-1.1119707056797,0.797672062690341,0.371254264677381,24.9583128088191
20.1734416119868,0.800421143809097,0.369211199200381,-1.09584058018545,0.800421143809097,0.369211199200381,24.7625141150561
20.3483873236121,0.803108487739161,0.367059973689433,-1.08063404919333,0.803108487739161,0.367059973689433,24.5627256058581
20.5248501785491,0.805778120751232,0.365050586888797,-1.06493281465664,0.805778120751232,0.365050586888797,24.3724791115085
20.7028433335869,0.808146547722017,0.363018723760969,-1.05194835851972,0.808146547722017,0.363018723760969,24.1895745154959
20.8823800596113,0.810444647321808,0.36076806800622,-1.04039546470848,0.810444647321808,0.36076806800622,23.9961567447516
21.0634737425943,0.812911264541127,0.358565398620894,-1.02706250912086,0.812911264541127,0.358565398620894,23.8016999472711
21.2461378845922,0.815293577862432,0.356618390282371,-1.01340464135866,0.815293577862432,0.356618390282371,23.6250981566717
21.4303861047521,0.817865948989069,0.354184409838563,-0.999873857169079,0.817865948989069,0.354184409838563,23.4154700383064
21.6162321403276,0.820007409408703,0.352075549729809,-0.988854662486522,0.820007409408703,0.352075549729809,23.2365834035398
21.8036898477026,0.822423790766354,0.350135721661276,-0.974663121160785,0.822423790766354,0.350135721661276,23.0612187400727
21.9927732034249,0.824907657950023,0.347573973824305,-0.962155283493151,0.824907657950023,0.347573973824305,22.8480736879336
22.183496305248,0.826994188903563,0.345495164374926,-0.951296414150122,0.826994188903563,0.345495164374926,22.6738149528456
22.3758733731823,0.829576178925941,0.343265761172954,-0.936498608320023,0.829576178925941,0.343265761172954,22.479013328244
22.5699187505552,0.831606909877037,0.341317873225399,-0.925521217878783,0.831606909877037,0.341317873225399,22.3148031026696
22.7656469050806,0.8339265229255,0.338886073495588,-0.913663725085075,0.8339265229255,0.338886073495588,22.1155472933813
22.9630724299377,0.836315284860418,0.336573252231118,-0.900671699664389,0.836315284860418,0.336573252231118,21.9222116534804
23.1622100448586,0.838174769277577,0.334674943433228,-0.890853115358072,0.838174769277577,0.334674943433228,21.7663401771048
23.3630745972265,0.84044985206373,0.33233597287867,-0.878825946246938,0.84044985206373,0.33233597287867,21.5751452982647
23.5656810631821,0.842786805741211,0.330245603176673,-0.865296099454752,0.842786805741211,0.330245603176673,21.3977054571549
23.7700445487404,0.844940624957486,0.327811011771183,-0.854533809248324,0.844940624957486,0.327811011771183,21.2047236365895
23.976180290917,0.847130670576194,0.325586013882536,-0.842643494211024,0.847130670576194,0.325586013882536,21.0237535954187
24.1841036588642,0.848820293660369,0.323643050540413,-0.834193532826012,0.848820293660369,0.323643050540413,20.8711342830926
24.3938301550167,0.850950170280866,0.32154957023072,-0.82226582200642,0.850950170280866,0.32154957023072,20.7001352652187
24.6053754162476,0.853112291467947,0.319067129304049,-0.811289454539894,0.853112291467947,0.319067129304049,20.5059813490843
24.8187552150344,0.85512548798789,0.316816814420827,-0.800789944720548,0.85512548798789,0.316816814420827,20.3292449101451
25.0339854606345,0.85697107784861,0.314635377571567,-0.79149188087171,0.85697107784861,0.314635377571567,20.1606191098897
25.2510822002719,0.858939546714695,0.312483901025524,-0.780933990894376,0.858939546714695,0.312483901025524,19.9914865777093
25.4700616203332,0.860754656613523,0.310349732318073,-0.771627215626477,0.860754656613523,0.310349732318073,19.827042043883
25.690940047575,0.862810823062768,0.307877497280455,-0.761184462149427,0.862810823062768,0.307877497280455,19.637966747345
25.9137339503404,0.864645821066242,0.305876389939431,-0.751147987380576,0.864645821066242,0.305876389939431,19.4817003297475
26.1384599397876,0.866359055866964,0.303762591877048,-0.742498500812967,0.866359055866964,0.303762591877048,19.3216737921051
