20,0.798435007214485,0.371550059666608,-1.10391369537447,0.798435007214485,0.371550059666608,24.9548152188453
20.1734416119868,0.801132395843053,0.369416459483684,-1.08863216741503,0.801132395843053,0.369416459483684,24.7552708709021
20.3483873236121,0.803607440412347,0.367255782502367,-1.07537111395547,0.803607440412347,0.367255782502367,24.5608242991484
20.5248501785491,0.805890873317061,0.365074219427965,-1.06382868558434,0.805890873317061,0.365074219427965,24.3708599029971
20.7028433335869,0.8087127303223,0.363057010953347,-1.04673233976107,0.8087127303223,0.363057010953347,24.1768370197454
20.8823800596113,0.811063546066973,0.360955152442313,-1.03411675216578,0.811063546066973,0.360955152442313,23.9909434913641
21.0634737425943,0.81351012662839,0.358947192839764,-1.02020221567018,0.81351012662839,0.358947192839764,23.8086357441531
21.2461378845922,0.815775142203032,0.356846641304061,-1.00820687366732,0.815775142203032,0.356846641304061,23.6261363151295
21.4303861047521,0.818558015005913,0.35427137185403,-0.99335015346496,0.818558015005913,0.35427137185403,23.4029293201356
21.6162321403276,0.820840850678976,0.352337362438787,-0.980399311548253,0.820840850678976,0.352337362438787,23.2309234422599
21.8036898477026,0.823035814219419,0.35038323627939,-0.9682513640844,0.823035814219419,0.35038323627939,23.0604498888809
21.9927732034249,0.825761004063635,0.347880210686296,-0.95337526900363,0.825761004063635,0.347880210686296,22.8449317935377
22.183496305248,0.827753291540248,0.345821660818107,-0.943292291647236,0.827753291540248,0.345821660818107,22.6743668246625
22.3758733731823,0.830184426557357,0.343340141971867,-0.930787680547546,0.830184426557357,0.343340141971867,22.4685647204811
22.5699187505552,0.832115482776392,0.341549542282416,-0.920126853783182,0.832115482776392,0.341549542282416,22.3161545969537
22.7656469050806,0.834668589557878,0.339187699057499,-0.90593780275537,0.834668589557878,0.339187699057499,22.115551356286
22.9630724299377,0.836928829024821,0.336826690867527,-0.894278392195746,0.836928829024821,0.336826690867527,21.9225957408403
23.1622100448586,0.838873075692313,0.334810624553659,-0.884130029953085,0.838873075692313,0.334810624553659,21.757907123192
23.3630745972265,0.841212904228902,0.332488486600636,-0.871470302996539,0.841212904228902,0.332488486600636,21.5663557197232
23.5656810631821,0.843395510817063,0.33028821476623,-0.859710172715033,0.843395510817063,0.33028821476623,21.3861670593048
23.7700445487404,0.845508869784744,0.328088308224339,-0.848497384648643,0.845508869784744,0.328088308224339,21.2080710980167
23.976180290917,0.847634740123899,0.325778271042373,-0.837481719882996,0.847634740123899,0.325778271042373,21.023666618034
24.1841036588642,0.849381747074258,0.323910719248068,-0.828267680967749,0.849381747074258,0.323910719248068,20.8742906102835
24.3938301550167,0.851471084939465,0.321820908135167,-0.816699013515702,0.851471084939465,0.321820908135167,20.7045218539428
24.6053754162476,0.853807659010598,0.319233960661187,-0.80452369903175,0.853807659010598,0.319233960661187,20.5004920676313
24.8187552150344,0.855767180811556,0.317030694071265,-0.794353329124611,0.855767180811556,0.317030694071265,20.3278400946621
25.0339854606345,0.857682169137923,0.31477074339185,-0.784699381423649,0.857682169137923,0.31477074339185,20.1532184850939
